timestamp,mu,sigma,nu,Close,ema_20
2025-02-25 21:00:00,-0.22908072,0.30089244,12.762406,2928.60009765625,2937.616765434943
2025-02-25 23:00:00,-0.22821786,0.23547482,12.319984,2931.60009765625,2937.04374945602
2025-02-26 00:00:00,-0.14958416,0.23226504,11.948037,2934.39990234375,2936.791954492947
2025-02-26 01:00:00,0.017621,0.2621133,11.831399,2930.699951171875,2936.211763700464
2025-02-26 02:00:00,0.18651126,0.30945608,11.960296,2934.5,2936.048738586134
2025-02-26 03:00:00,0.1720721,0.3585211,11.512792,2930.699951171875,2935.5393302609664
2025-02-26 04:00:00,0.12521648,0.4334114,11.285878,2928.0,2934.8212988075406
2025-02-26 05:00:00,0.06848392,0.49551073,10.625337,2928.199951171875,2934.1906942708106
2025-02-26 06:00:00,0.09581051,0.5521475,10.722074,2919.60009765625,2932.8011136408522
2025-02-26 07:00:00,0.23003156,0.5918495,11.617482,2927.199951171875,2932.2676695961877
2025-02-26 08:00:00,0.25182736,0.5728859,12.763385,2931.300048828125,2932.1755152373244
2025-02-26 09:00:00,0.21635531,0.55757856,14.093743,2925.699951171875,2931.558794850139
2025-02-26 10:00:00,0.17108141,0.5667466,15.682547,2925.300048828125,2930.962723800423
2025-02-26 11:00:00,0.0325468,0.6118936,16.76849,2927.5,2930.6329405813353
2025-02-26 12:00:00,-0.112987146,0.7201334,16.866598,2927.699951171875,2930.3536082566247
2025-02-26 13:00:00,-0.2570668,0.8470699,16.180393,2919.300048828125,2929.3008883110533
2025-02-26 14:00:00,-0.32234332,0.8854485,15.307091,2915.199951171875,2927.957941916846
2025-02-26 15:00:00,-0.405787,0.7454378,14.5568,2927.89990234375,2927.9524143384556
2025-02-26 16:00:00,-0.33849648,0.52308077,13.308025,2927.39990234375,2927.8997941484836
2025-02-26 17:00:00,-0.20910338,0.3973832,11.930945,2928.5,2927.956956610533
2025-02-26 18:00:00,-0.13041162,0.3175634,10.613264,2929.39990234375,2928.0943800136965
2025-02-26 19:00:00,-0.023295533,0.24516155,8.572298,2929.199951171875,2928.199672504952
2025-02-26 20:00:00,0.012144168,0.17993498,7.1714187,2930.699951171875,2928.437794282754
2025-02-26 21:00:00,-0.11105565,0.15369776,6.3983736,2931.699951171875,2928.748475891242
2025-02-26 23:00:00,-0.19927135,0.17120372,6.2407975,2933.89990234375,2929.239087934338
2025-02-27 00:00:00,-0.20828551,0.2526168,6.4054117,2932.0,2929.5020319405917
2025-02-27 01:00:00,-0.20229189,0.4153554,6.5547943,2927.10009765625,2929.273276294464
2025-02-27 02:00:00,-0.14617763,0.5386804,7.095496,2919.10009765625,2928.304402138443
2025-02-27 03:00:00,-0.09591454,0.6853078,7.9295683,2918.5,2927.370649553829
2025-02-27 04:00:00,-0.07776804,0.8652356,8.395018,2912.89990234375,2925.992483152869
2025-02-27 05:00:00,0.04398902,0.9495521,9.767649,2903.60009765625,2923.859875010334
2025-02-27 06:00:00,0.08500913,0.91630346,11.536959,2906.300048828125,2922.1875106120283
2025-02-27 07:00:00,0.043979857,0.8156056,13.435895,2903.60009765625,2920.417280806716
2025-02-27 08:00:00,-0.0696654,0.7298925,15.528385,2892.800048828125,2917.7870682373264
2025-02-27 09:00:00,-0.24992855,0.7012121,17.440853,2900.39990234375,2916.1311476760334
2025-02-27 10:00:00,-0.3837389,0.75361705,19.221403,2906.0,2915.166276468792
2025-02-27 11:00:00,-0.42425677,0.8481132,20.198204,2896.0,2913.3409168050975
2025-02-27 12:00:00,-0.42736718,0.88347185,20.260109,2898.0,2911.879877109374
2025-02-27 13:00:00,-0.4690731,0.9056181,19.617062,2902.10009765625,2910.94846954241
2025-02-27 14:00:00,-0.46770245,0.8496933,18.635408,2884.199951171875,2908.4009916023588
2025-02-27 15:00:00,-0.35565913,0.6016951,17.7267,2884.199951171875,2906.0961306089794
2025-02-27 16:00:00,-0.35089192,0.52444005,16.304804,2890.60009765625,2904.620317946815
2025-02-27 17:00:00,-0.29582274,0.46642002,14.533261,2895.199951171875,2903.7231401587255
2025-02-27 18:00:00,-0.2008274,0.337232,12.675326,2899.0,2903.273317286466
2025-02-27 19:00:00,-0.10627691,0.24375297,11.045873,2890.60009765625,2902.06634398835
2025-02-27 20:00:00,-0.033961307,0.16290115,9.646096,2884.5,2900.3933588466025
2025-02-27 21:00:00,-0.02674393,0.13439442,8.640901,2887.800048828125,2899.1939959877
2025-02-27 23:00:00,-0.04042689,0.13404885,8.488167,2886.199951171875,2897.956467910002
2025-02-28 00:00:00,0.046855737,0.1548673,8.973854,2887.199951171875,2896.9320377444665
2025-02-28 01:00:00,0.09977073,0.18874879,9.488005,2886.800048828125,2895.9670864191003
2025-02-28 02:00:00,0.14600052,0.22590035,9.948564,2884.699951171875,2894.8940259193646
2025-02-28 03:00:00,0.13496777,0.28867668,9.891737,2877.60009765625,2893.2469851324013
2025-02-28 04:00:00,0.13831742,0.39934754,9.655086,2875.39990234375,2891.5472629620535
2025-02-28 05:00:00,0.06404708,0.6077782,10.503976,2876.10009765625,2890.076104361501
2025-02-28 06:00:00,0.026618857,0.7836883,11.876967,2875.199951171875,2888.6593278672512
2025-02-28 07:00:00,0.058130044,0.8166144,12.971654,2870.39990234375,2886.9203349602512
2025-02-28 08:00:00,-0.0022447808,0.87055075,14.200764,2868.199951171875,2885.13744126612
2025-02-28 09:00:00,-0.16069704,0.98366696,15.268159,2873.699951171875,2884.0481564952393
2025-02-28 10:00:00,-0.2737792,1.0626899,16.345993,2874.5,2883.1388082575972
2025-02-28 11:00:00,-0.40850478,1.0831634,16.659817,2875.199951171875,2882.3827266303856
2025-02-28 12:00:00,-0.54649234,1.1421741,16.416786,2869.199951171875,2881.1272242057657
2025-02-28 13:00:00,-0.6222178,1.1018772,15.958899,2860.5,2879.1627266623595
2025-02-28 14:00:00,-0.6289839,0.9073325,15.590784,2846.39990234375,2876.042457679635
2025-02-28 15:00:00,-0.59028673,0.5558646,15.099076,2861.699951171875,2874.676504678896
2025-02-28 16:00:00,-0.5337009,0.46979034,15.229336,2859.39990234375,2873.221590170787
2025-02-28 17:00:00,-0.3195562,0.38630188,14.522158,2855.300048828125,2871.5147767095814
2025-02-28 18:00:00,-0.18109506,0.28064308,13.23161,2855.800048828125,2870.0181359589665
2025-02-28 19:00:00,-0.09843662,0.20213616,12.033612,2859.199951171875,2868.98783264591
2025-02-28 20:00:00,-0.076311685,0.15708806,10.91605,2864.39990234375,2868.550886902847
2025-02-28 21:00:00,-0.029725831,0.12897012,10.414716,2867.300048828125,2868.4317594671593
2025-03-02 23:00:00,0.01984628,0.12694126,10.009587,2882.5,2869.7715918988583
2025-03-03 00:00:00,0.105616204,0.2652729,12.276677,2877.10009765625,2870.4695448281336
2025-03-03 01:00:00,0.15970856,0.28978312,11.883156,2883.10009765625,2871.6724546212877
2025-03-03 02:00:00,0.098424636,0.34527272,11.963182,2878.5,2872.3226970383075
2025-03-03 03:00:00,0.045500163,0.3625301,11.647885,2875.699951171875,2872.644340289123
2025-03-03 04:00:00,-0.008546318,0.44740155,11.5346575,2877.0,2873.0591650234924
2025-03-03 05:00:00,-0.07741838,0.51111364,12.483038,2872.60009765625,2873.0154443218503
2025-03-03 06:00:00,-0.08017694,0.5765461,12.649937,2875.39990234375,2873.242535562031
2025-03-03 07:00:00,-0.14493513,0.5888775,13.211416,2873.300048828125,2873.2480130159447
2025-03-03 08:00:00,-0.13664785,0.57805455,13.573514,2878.5,2873.748202252521
2025-03-03 09:00:00,-0.2642951,0.6248164,13.809875,2877.60009765625,2874.1150494338285
2025-03-03 10:00:00,-0.34351164,0.7023931,14.312564,2882.39990234375,2874.9040830442973
2025-03-03 11:00:00,-0.46655187,0.86814183,15.241491,2884.60009765625,2875.8275130073403
2025-03-03 12:00:00,-0.5163506,1.1934996,14.941423,2886.5,2876.843940339975
2025-03-03 13:00:00,-0.5747012,1.6261731,14.0164585,2883.10009765625,2877.439764846287
2025-03-03 14:00:00,-0.6172009,1.8402073,12.8464775,2888.60009765625,2878.502653685331
2025-03-03 15:00:00,-0.7391286,1.5515158,11.651289,2898.800048828125,2880.4357389370257
2025-03-03 16:00:00,-0.6322277,1.3980619,11.125276,2901.89990234375,2882.4799449757616
2025-03-03 17:00:00,-0.46688038,1.3493319,10.19418,2901.5,2884.291378787594
2025-03-03 18:00:00,-0.38776016,1.3027192,9.300922,2900.300048828125,2885.8160140295495
2025-03-03 19:00:00,-0.48773262,1.6634096,7.3793206,2891.300048828125,2886.3383030579853
2025-03-03 20:00:00,-0.46488175,1.6656125,7.1016107,2901.300048828125,2887.76323122657
2025-03-03 21:00:00,-0.50249577,1.5869449,8.977673,2904.10009765625,2889.319123267492
2025-03-03 23:00:00,-0.47130945,1.3179609,10.924157,2901.5,2890.4792067658263
2025-03-04 00:00:00,-0.37952378,1.0773824,11.193415,2902.39990234375,2891.6145111065807
2025-03-04 01:00:00,-0.23337744,0.8708349,11.684668,2899.300048828125,2892.3464670800613
2025-03-04 02:00:00,-0.2012706,0.77108,12.505784,2895.60009765625,2892.656336658746
2025-03-04 03:00:00,-0.1387275,0.7426348,13.222942,2898.699951171875,2893.2319189933296
2025-03-04 04:00:00,-0.1790811,0.7482714,14.615511,2901.89990234375,2894.0574412171795
2025-03-04 05:00:00,-0.22583969,0.7533544,15.114215,2899.60009765625,2894.585313258996
2025-03-04 06:00:00,-0.2497078,0.775059,14.82641,2897.60009765625,2894.872435582544
2025-03-04 07:00:00,-0.3123195,0.8435007,14.248793,2909.300048828125,2896.246493986885
2025-03-04 08:00:00,-0.46303666,0.7161536,15.943489,2924.699951171875,2898.9563470521225
2025-03-04 09:00:00,-0.6381952,0.82672465,19.01292,2928.89990234375,2901.808114222754
2025-03-04 10:00:00,-0.5758914,0.7448104,19.866373,2924.60009765625,2903.978779311658
2025-03-04 11:00:00,-0.44470352,0.75121546,20.10213,2931.300048828125,2906.580804979893
2025-03-04 12:00:00,-0.443736,0.9197224,19.471054,2936.5,2909.430252124665
2025-03-04 13:00:00,-0.46687937,1.1131694,18.6086,2933.699951171875,2911.741652033923
2025-03-04 14:00:00,-0.39191207,1.3297693,18.090273,2914.0,2911.956732792597
2025-03-04 15:00:00,-0.22295292,0.8195059,16.091682,2916.39990234375,2912.3798917974686
2025-03-04 16:00:00,-0.22879879,1.012771,15.585968,2926.199951171875,2913.6960879283642
2025-03-04 17:00:00,-0.42381763,1.2834271,16.704613,2922.10009765625,2914.496469807211
2025-03-04 18:00:00,-0.35233772,1.0651833,16.07184,2921.800048828125,2915.1920487615835
2025-03-04 19:00:00,-0.21310799,0.8231482,15.2090845,2926.800048828125,2916.2975725774445
2025-03-04 20:00:00,-0.12399272,0.70754546,14.903272,2928.699951171875,2917.4787514912
2025-03-04 21:00:00,-0.0495353,0.5773985,14.6109295,2928.199951171875,2918.4998181274545
2025-03-04 23:00:00,0.04795252,0.40835908,13.609341,2925.5,2919.1665021153162
2025-03-05 00:00:00,0.103911474,0.33218393,13.184395,2924.0,2919.6268352471907
2025-03-05 01:00:00,0.13712117,0.38269803,13.0102825,2917.699951171875,2919.443322478113
2025-03-05 02:00:00,0.102236085,0.43785635,12.968543,2915.0,2919.020148908769
2025-03-05 03:00:00,0.014465396,0.52201295,13.155352,2919.5,2919.065849012696
2025-03-05 04:00:00,-0.0670399,0.65794843,13.808792,2920.699951171875,2919.2214777897607
2025-03-05 05:00:00,-0.1279435,0.7627203,13.634511,2929.10009765625,2920.1622987294263
2025-03-05 06:00:00,-0.21892469,0.7230089,14.090425,2927.39990234375,2920.8515943117427
2025-03-05 07:00:00,-0.1963282,0.6648823,15.015342,2928.699951171875,2921.5990568698508
2025-03-05 08:00:00,-0.16707091,0.60133773,15.252168,2931.0,2922.494384787008
2025-03-05 09:00:00,-0.19271268,0.5368313,15.543217,2929.800048828125,2923.1901623147332
2025-03-05 10:00:00,-0.21976636,0.52438086,15.947462,2923.39990234375,2923.2101375555917
2025-03-05 11:00:00,-0.19291057,0.5915265,16.052837,2924.0,2923.285362550297
2025-03-05 12:00:00,-0.17864522,0.91611975,16.445538,2926.5,2923.591518497888
2025-03-05 13:00:00,-0.33029383,1.2547578,16.234503,2910.10009765625,2922.306621274875
2025-03-05 14:00:00,-0.33336335,0.69334984,15.644111,2921.89990234375,2922.2678861385775
2025-03-05 15:00:00,-0.41859573,0.626549,15.798857,2927.699951171875,2922.7852256655583
2025-03-05 16:00:00,-0.38051784,0.7629926,15.722041,2933.699951171875,2923.8247233328266
2025-03-05 17:00:00,-0.3466903,0.83789325,14.93405,2925.699951171875,2924.003316460355
2025-03-05 18:00:00,-0.019597929,0.55479306,14.614819,2926.800048828125,2924.269671923952
2025-03-05 19:00:00,0.06328394,0.36460364,13.858719,2930.10009765625,2924.8249505651233
2025-03-05 20:00:00,0.11653913,0.26142806,12.93641,2931.60009765625,2925.47020266904
2025-03-05 21:00:00,0.13613075,0.20684747,12.563513,2929.0,2925.8063738434175
2025-03-05 23:00:00,0.20545359,0.18223052,12.1041565,2927.300048828125,2925.948628603866
2025-03-06 00:00:00,0.27466124,0.22721079,11.860729,2925.10009765625,2925.8678161326643
2025-03-06 01:00:00,0.35081905,0.3039578,11.609225,2933.300048828125,2926.575647817946
2025-03-06 02:00:00,0.24042107,0.39710522,13.116529,2934.800048828125,2927.3589241046298
2025-03-06 03:00:00,0.131873,0.46575457,14.098741,2929.800048828125,2927.591412173534
2025-03-06 04:00:00,0.015640803,0.53709805,14.131549,2926.89990234375,2927.5255540945072
2025-03-06 05:00:00,-0.026697684,0.7083425,13.824582,2927.60009765625,2927.53265348134
2025-03-06 06:00:00,-0.14016087,0.8239206,13.676777,2928.5,2927.6247817212125
2025-03-06 07:00:00,-0.20915644,0.8279201,14.516152,2917.199951171875,2926.631940716514
2025-03-06 08:00:00,-0.18742876,0.7718187,15.782517,2912.699951171875,2925.305084569405
2025-03-06 09:00:00,-0.16295312,0.70445734,16.824757,2901.199951171875,2923.0093575791643
2025-03-06 10:00:00,0.0041229995,0.63808835,18.681461,2907.10009765625,2921.494189967458
2025-03-06 11:00:00,-0.14761585,0.80336976,21.130909,2913.89990234375,2920.770924479486
2025-03-06 12:00:00,-0.2966786,1.3876555,23.843254,2910.699951171875,2919.8117841644753
2025-03-06 13:00:00,-0.35498935,1.8996668,23.430614,2912.5,2919.1154237678584
2025-03-06 14:00:00,-0.3329219,1.8082006,21.492691,2923.60009765625,2919.5425355667526
2025-03-06 15:00:00,-0.28699955,1.483635,19.17241,2922.800048828125,2919.8527749249783
2025-03-06 16:00:00,-0.248545,0.88945526,15.725281,2925.60009765625,2920.400138994623
2025-03-06 17:00:00,-0.16386251,0.5590769,12.332847,2923.0,2920.647744804659
2025-03-06 18:00:00,-0.10427244,0.45476007,10.386056,2924.300048828125,2920.995583283084
2025-03-06 19:00:00,-0.12121251,0.31257766,9.272316,2922.0,2921.0912420180284
2025-03-06 20:00:00,-0.14524238,0.22570156,8.19356,2917.39990234375,2920.7396858585735
2025-03-06 21:00:00,-0.19035329,0.18414426,7.8877254,2919.800048828125,2920.6501966175783
2025-03-06 23:00:00,-0.17094965,0.20872797,7.8672295,2917.10009765625,2920.3120919545945
2025-03-07 00:00:00,-0.10554339,0.33963346,8.084517,2913.0,2919.615702244633
2025-03-07 01:00:00,-0.0237008,0.5307794,8.615763,2915.0,2919.1761115546683
2025-03-07 02:00:00,-0.024287771,0.6771711,9.335011,2915.0,2918.7783866447
2025-03-07 03:00:00,-0.056893513,0.7763875,9.590472,2912.5,2918.1804450594905
2025-03-07 04:00:00,-0.07733252,0.91270715,9.085371,2913.199951171875,2917.706112308289
2025-03-07 05:00:00,-0.089291826,1.0031217,9.081919,2917.10009765625,2917.648396627142
2025-03-07 06:00:00,-0.084804766,0.83487344,9.999172,2920.60009765625,2917.9295110108665
2025-03-07 07:00:00,-0.065301694,0.6744714,10.98806,2924.800048828125,2918.5838479458434
2025-03-07 08:00:00,-0.1051741,0.5841055,12.277459,2930.39990234375,2919.7091864599297
2025-03-07 09:00:00,-0.2390319,0.66281533,13.595962,2929.10009765625,2920.6035589548173
2025-03-07 10:00:00,-0.24222447,1.0268599,14.312086,2926.0,2921.1175057210253
2025-03-07 11:00:00,-0.1653832,1.6718714,14.644901,2926.199951171875,2921.601548144916
2025-03-07 12:00:00,-0.11801449,1.8992207,14.277657,2925.89990234375,2922.0109152114715
2025-03-07 13:00:00,-0.1344998,2.0184376,13.56289,2920.5,2921.8670185246647
2025-03-07 14:00:00,-0.12175791,1.1163011,12.766652,2934.89990234375,2923.1082455550536
2025-03-07 15:00:00,0.09743651,0.7032545,14.994661,2923.699951171875,2923.1645984709417
2025-03-07 16:00:00,-0.09960066,0.66968364,16.737545,2922.0,2923.053684330852
2025-03-07 17:00:00,-0.16685651,0.7636199,14.432981,2916.300048828125,2922.41048094964
2025-03-07 18:00:00,-0.16199215,0.7366373,12.951278,2915.300048828125,2921.733296938067
2025-03-07 19:00:00,-0.09599017,0.63006693,12.094216,2913.300048828125,2920.9301304514056
2025-03-07 20:00:00,-0.05326667,0.35140574,11.279389,2918.199951171875,2920.670113377165
2025-03-07 21:00:00,-0.09170323,0.239072,11.678109,2917.5,2920.3681978174345
2025-03-09 22:00:00,-0.06948096,0.19432573,11.641893,2919.10009765625,2920.247426373512
2025-03-09 23:00:00,-0.03860699,0.20629705,11.624724,2924.300048828125,2920.6333904168087
2025-03-10 00:00:00,-0.04558612,0.29255095,11.915471,2920.89990234375,2920.6587725050886
2025-03-10 01:00:00,0.051614467,0.37969014,12.394603,2918.699951171875,2920.472218092402
2025-03-10 02:00:00,0.0043623904,0.5024621,12.764718,2917.89990234375,2920.227235640149
2025-03-10 03:00:00,-0.09403287,0.6699103,12.527921,2916.60009765625,2919.8817939273968
2025-03-10 04:00:00,-0.17745112,0.8431033,12.34327,2917.0,2919.607337362883
2025-03-10 05:00:00,-0.22146066,1.0057976,12.246485,2916.10009765625,2919.2733145336797
2025-03-10 06:00:00,-0.24929386,1.181423,12.299351,2920.300048828125,2919.371098752198
2025-03-10 07:00:00,-0.34650725,1.1577384,13.175446,2915.0,2918.954803632941
2025-03-10 08:00:00,-0.41550884,1.1533719,14.663607,2904.39990234375,2917.56862255778
2025-03-10 09:00:00,-0.3764774,1.1598123,16.017584,2918.10009765625,2917.6192392338253
2025-03-10 10:00:00,-0.50655884,0.8212064,18.336143,2910.0,2916.8935974020324
2025-03-10 11:00:00,-0.45459166,0.9251493,20.29974,2910.60009765625,2916.294216473863
2025-03-10 12:00:00,-0.35881335,1.0685159,20.771446,2913.300048828125,2916.009057650459
2025-03-10 13:00:00,-0.41248494,1.2047496,19.991005,2910.0,2915.436766445653
2025-03-10 14:00:00,-0.30562913,0.9139731,17.818764,2915.0,2915.3951696413055
2025-03-10 15:00:00,-0.23952156,0.6571863,15.4283285,2911.10009765625,2914.986115166538
2025-03-10 16:00:00,-0.21502633,0.5129739,13.396457,2901.800048828125,2913.7302993247845
2025-03-10 17:00:00,-0.17799851,0.3763582,11.795091,2892.10009765625,2911.6702801182573
2025-03-10 18:00:00,-0.18501931,0.35940328,11.678583,2890.89990234375,2909.6921489016377
2025-03-10 19:00:00,-0.18294318,0.30749136,11.045881,2890.60009765625,2907.873858306839
2025-03-10 20:00:00,-0.16685417,0.22976345,10.322698,2893.300048828125,2906.485876451723
2025-03-10 22:00:00,-0.17784597,0.17486553,9.15452,2889.300048828125,2904.849130963761
2025-03-10 23:00:00,-0.17138135,0.19106808,8.382629,2889.10009765625,2903.3492230297124
2025-03-11 00:00:00,-0.1974396,0.26127627,8.23727,2890.89990234375,2902.163573440573
2025-03-11 01:00:00,-0.24797007,0.43237776,8.160875,2892.699951171875,2901.2622760816494
2025-03-11 02:00:00,-0.22320203,0.653764,9.01461,2902.60009765625,2901.3896876601825
2025-03-11 03:00:00,-0.23396815,0.7632011,10.273025,2900.39990234375,2901.295422391951
2025-03-11 04:00:00,-0.2581452,0.8631061,10.328223,2901.800048828125,2901.343482052539
2025-03-11 05:00:00,-0.2832736,0.93403924,10.843462,2899.699951171875,2901.1869553019997
2025-03-11 06:00:00,-0.25806046,0.97773445,11.821458,2907.10009765625,2901.7501117166903
2025-03-11 07:00:00,-0.3006921,0.92415476,13.32583,2905.0,2902.059624886529
2025-03-11 08:00:00,-0.3147432,0.94335705,14.633929,2914.5,2903.244422516383
2025-03-11 09:00:00,-0.3812372,0.94267213,15.911097,2916.800048828125,2904.535434546073
2025-03-11 10:00:00,-0.42294022,1.0301855,16.605831,2916.89990234375,2905.713002907756
2025-03-11 11:00:00,-0.48219046,1.3428844,17.133106,2919.10009765625,2906.987964312375
2025-03-11 12:00:00,-0.5568269,1.7690036,16.825352,2918.39990234375,2908.0748155534584
2025-03-11 13:00:00,-0.56705123,1.9923946,15.576933,2924.0,2909.5914997864625
2025-03-11 14:00:00,-0.5343866,1.734038,15.283626,2920.60009765625,2910.639937678823
2025-03-11 15:00:00,-0.38069755,1.6522148,13.604022,2922.800048828125,2911.798043502566
2025-03-11 16:00:00,-0.25009838,1.5391818,12.029745,2923.300048828125,2912.893472581191
2025-03-11 17:00:00,-0.25736457,1.4674972,10.229488,2923.800048828125,2913.932194128518
2025-03-11 18:00:00,-0.25172377,1.3830943,10.005927,2923.89990234375,2914.881499672826
2025-03-11 19:00:00,-0.28862852,1.2855166,9.948181,2925.199951171875,2915.864209339402
2025-03-11 20:00:00,-0.31442094,1.2707535,10.37485,2922.800048828125,2916.524765481185
2025-03-11 22:00:00,-0.27750963,1.3724436,10.97015,2923.39990234375,2917.1795404204768
2025-03-11 23:00:00,-0.20650528,1.570087,11.585348,2922.300048828125,2917.667207887872
2025-03-12 00:00:00,-0.08545255,1.6396934,12.109966,2920.39990234375,2917.9274645027176
2025-03-12 01:00:00,-0.006047773,1.6181606,12.501766,2921.0,2918.22008693103
2025-03-12 02:00:00,-0.01805232,1.44154,13.208037,2921.699951171875,2918.5515025730156
2025-03-12 03:00:00,-0.045070108,1.370957,13.445772,2921.199951171875,2918.8037357729067
2025-03-12 04:00:00,-0.06394322,1.330982,13.655432,2920.300048828125,2918.946241778166
2025-03-12 05:00:00,-0.10069818,1.4368136,13.440262,2921.5,2919.1894568469124
2025-03-12 06:00:00,-0.20542881,1.4650927,13.591773,2917.300048828125,2919.0095132260753
2025-03-12 07:00:00,-0.35594976,1.3720192,13.776947,2919.699951171875,2919.0752692209135
2025-03-12 08:00:00,-0.45481238,1.2881199,14.444675,2927.5,2919.8776245332074
2025-03-12 09:00:00,-0.49240988,1.102372,15.437459,2920.89990234375,2919.9749843246873
2025-03-12 10:00:00,-0.37158978,0.9068554,17.775928,2920.10009765625,2919.986899880074
2025-03-12 11:00:00,-0.22751744,1.083803,18.655006,2920.89990234375,2920.0738524956623
2025-03-12 12:00:00,-0.12668823,1.4505475,18.73564,2923.5,2920.40015225798
2025-03-12 13:00:00,-0.17719252,1.2961843,18.550133,2921.0,2920.457280614363
2025-03-12 14:00:00,-0.15716527,0.99458814,18.59923,2929.0,2921.270872936804
2025-03-12 15:00:00,-0.16194974,0.8963306,17.88689,2935.699951171875,2922.6450708639536
2025-03-12 16:00:00,-0.2329592,0.7964229,16.854862,2943.89990234375,2924.6693405286965
2025-03-12 17:00:00,-0.23191059,0.7503366,16.234262,2944.0,2926.51035571644
2025-03-12 18:00:00,-0.21400164,0.71415186,15.014974,2943.300048828125,2928.109374108029
2025-03-12 19:00:00,-0.15787217,0.6973849,13.068549,2939.89990234375,2929.2322815590496
2025-03-12 20:00:00,-0.18155672,0.73045856,12.029533,2943.39990234375,2930.58157877664
2025-03-12 22:00:00,-0.17036219,0.76802945,12.091282,2945.0,2931.9547617502935
2025-03-12 23:00:00,-0.0998688,0.86216307,12.490919,2945.199951171875,2933.2162083618728
2025-03-13 00:00:00,-0.016353305,0.9216697,12.909166,2946.0,2934.4337123274086
2025-03-13 01:00:00,-0.0017841784,1.0230925,13.076444,2946.300048828125,2935.5638396131912
2025-03-13 02:00:00,-0.018326543,1.0420406,13.680725,2952.5,2937.176807269078
2025-03-13 03:00:00,-0.081129335,0.90460736,15.048135,2954.699951171875,2938.8456781169634
2025-03-13 04:00:00,-0.120044075,0.87750703,15.488979,2953.300048828125,2940.2222848513597
2025-03-13 05:00:00,-0.12636578,0.9875862,15.220086,2949.39990234375,2941.0963436601587
2025-03-13 06:00:00,-0.15776087,1.0113363,15.051872,2946.89990234375,2941.6490635347864
2025-03-13 07:00:00,-0.20580725,1.0095547,15.300746,2944.89990234375,2941.9586672308783
2025-03-13 08:00:00,-0.30262613,1.0242091,15.966588,2950.89990234375,2942.8102134321043
2025-03-13 09:00:00,-0.4220206,0.9212568,17.039139,2956.5,2944.114002629047
2025-03-13 10:00:00,-0.51873296,0.8780044,17.26561,2953.199951171875,2944.9793310616974
2025-03-13 11:00:00,-0.44674227,0.9503326,17.776485,2955.199951171875,2945.952723453143
2025-03-13 12:00:00,-0.43005034,1.2001235,17.469349,2951.800048828125,2946.5096115840934
2025-03-13 13:00:00,-0.38056177,1.2503389,16.872105,2960.10009765625,2947.803943590966
2025-03-13 14:00:00,-0.38372472,1.077936,16.898346,2980.60009765625,2950.927386835279
2025-03-13 15:00:00,-0.4319766,1.2998663,18.584589,2989.39990234375,2954.5914359313238
2025-03-13 16:00:00,-0.3925847,1.1123418,18.052132,2992.0,2958.1541563188166
2025-03-13 17:00:00,-0.2903415,0.8973774,16.837349,2991.800048828125,2961.358527033989
2025-03-13 18:00:00,-0.22327961,0.89523494,15.579605,2996.60009765625,2964.714867093252
2025-03-13 19:00:00,-0.17963827,0.8115787,14.482528,2995.199951171875,2967.6182084340735
2025-03-13 20:00:00,-0.16623808,0.6936678,13.623585,3001.300048828125,2970.8260027573165
2025-03-13 22:00:00,-0.20780204,0.6580069,13.910807,2999.60009765625,2973.566392747691
2025-03-13 23:00:00,-0.1489426,0.63988227,14.221556,2998.699951171875,2975.9600649785657
2025-03-14 00:00:00,-0.07406878,0.66563356,14.284218,2999.5,2978.2019635520355
2025-03-14 01:00:00,0.017106835,0.71655995,14.577529,3001.300048828125,2980.401781197377
2025-03-14 02:00:00,0.019550756,0.7276185,15.23437,2996.89990234375,2981.973030830365
2025-03-14 03:00:00,0.06465886,0.8242936,15.208487,3002.60009765625,2983.9375133852113
2025-03-14 04:00:00,0.019824605,0.8295411,15.35399,2998.5,2985.324416872334
2025-03-14 05:00:00,0.0008899858,0.86664104,15.474375,2999.60009765625,2986.684005518421
2025-03-14 06:00:00,-0.06146378,0.9513204,15.165378,2998.199951171875,2987.7807622473215
2025-03-14 07:00:00,-0.072293006,0.8528557,15.612116,3000.60009765625,2989.001651333886
2025-03-14 08:00:00,-0.05934927,0.75042975,15.885832,3005.800048828125,2990.60149871429
2025-03-14 09:00:00,-0.1021251,0.6784214,16.806702,3011.10009765625,2992.553746232572
2025-03-14 10:00:00,-0.19168383,0.70119,17.70259,3004.89990234375,2993.729570624113
2025-03-14 11:00:00,-0.02065374,0.7241088,18.66103,3004.60009765625,2994.764858912888
2025-03-14 12:00:00,0.3015711,0.76905715,18.464426,3005.5,2995.787253302137
2025-03-14 13:00:00,0.32548463,0.89922696,18.195063,2997.89990234375,2995.9884579727664
2025-03-14 14:00:00,0.32314396,0.72509557,17.10019,2995.800048828125,2995.9705142447056
2025-03-14 15:00:00,0.2482578,0.48484504,15.812693,2995.699951171875,2995.9447463330075
2025-03-14 16:00:00,0.20415609,0.38813585,14.099861,2999.89990234375,2996.32142785784
2025-03-14 17:00:00,0.1469908,0.34715918,12.876672,2997.39990234375,2996.424139713641
2025-03-14 18:00:00,0.106804855,0.25964132,11.293384,2993.60009765625,2996.1551833272233
2025-03-14 19:00:00,0.06618365,0.1763846,9.626398,2992.0,2995.7594515817736
