timestamp,mu,sigma,nu,Close,ema_20
2025-02-25 15:00:00,-0.12780528,0.8454056,16.332579,2917.800048828125,2949.981099044245
2025-02-25 16:00:00,0.081790015,0.56877,13.90067,2908.39990234375,2946.0209850727697
2025-02-25 17:00:00,-0.034314517,0.5741605,14.902224,2920.89990234375,2943.628501003339
2025-02-25 18:00:00,0.1545257,0.4421188,11.590927,2922.199951171875,2941.5876867336756
2025-02-25 19:00:00,0.20564763,0.433388,10.175806,2924.300048828125,2939.9412450283853
2025-02-25 20:00:00,0.1527867,0.37716118,8.817804,2925.5,2938.5658883590154
2025-02-25 21:00:00,0.20611466,0.27874663,9.557348,2928.60009765625,2937.616765434943
2025-02-25 23:00:00,0.20517525,0.24901576,10.117955,2931.60009765625,2937.04374945602
2025-02-26 00:00:00,0.17059653,0.30929,10.32801,2934.39990234375,2936.791954492947
2025-02-26 01:00:00,0.23241663,0.45748562,12.339427,2930.699951171875,2936.211763700464
2025-02-26 02:00:00,0.24197668,0.6296801,13.143356,2934.5,2936.048738586134
2025-02-26 03:00:00,0.06796028,0.55692905,10.459936,2930.699951171875,2935.5393302609664
2025-02-26 04:00:00,0.11226551,0.5524216,10.735626,2928.0,2934.8212988075406
2025-02-26 05:00:00,0.14971054,0.5544733,10.761673,2928.199951171875,2934.1906942708106
2025-02-26 06:00:00,0.06825284,0.6836453,10.043516,2919.60009765625,2932.8011136408522
2025-02-26 07:00:00,-0.10077645,0.9578693,12.134393,2927.199951171875,2932.2676695961877
2025-02-26 08:00:00,0.19436224,0.67773145,12.196438,2931.300048828125,2932.1755152373244
2025-02-26 09:00:00,0.19998635,0.6096296,10.990337,2925.699951171875,2931.558794850139
2025-02-26 10:00:00,0.16962159,0.60917133,10.976825,2925.300048828125,2930.962723800423
2025-02-26 11:00:00,0.15504073,0.6565957,13.132519,2927.5,2930.6329405813353
2025-02-26 12:00:00,0.10759419,0.717159,13.267092,2927.699951171875,2930.3536082566247
2025-02-26 13:00:00,-0.008874241,0.8071854,13.795941,2919.300048828125,2929.3008883110533
2025-02-26 14:00:00,-0.10676934,0.90970904,14.690208,2915.199951171875,2927.957941916846
2025-02-26 15:00:00,-0.18836233,0.9579635,17.16494,2927.89990234375,2927.9524143384556
2025-02-26 16:00:00,0.09477134,0.6720464,12.327771,2927.39990234375,2927.8997941484836
2025-02-26 17:00:00,0.041314315,0.5456687,10.004387,2928.5,2927.956956610533
2025-02-26 18:00:00,0.021233972,0.44640896,8.208139,2929.39990234375,2928.0943800136965
2025-02-26 19:00:00,0.04955172,0.4341471,5.9273844,2929.199951171875,2928.199672504952
2025-02-26 20:00:00,0.066969916,0.33089373,6.168058,2930.699951171875,2928.437794282754
2025-02-26 21:00:00,0.062354963,0.32537937,6.1010976,2931.699951171875,2928.748475891242
2025-02-26 23:00:00,0.09398951,0.42901105,6.8548546,2933.89990234375,2929.239087934338
2025-02-27 00:00:00,0.096753746,0.6275362,7.6469374,2932.0,2929.5020319405917
2025-02-27 01:00:00,-0.041320574,0.7515921,9.372739,2927.10009765625,2929.273276294464
2025-02-27 02:00:00,-0.10187027,1.0884572,12.344071,2919.10009765625,2928.304402138443
2025-02-27 03:00:00,-0.122632,0.72931176,14.925878,2918.5,2927.370649553829
2025-02-27 04:00:00,-0.36681724,1.6951302,15.258626,2912.89990234375,2925.992483152869
2025-02-27 05:00:00,-0.41639268,1.7942822,16.259361,2903.60009765625,2923.859875010334
2025-02-27 06:00:00,-0.27317512,1.1643951,16.818077,2906.300048828125,2922.1875106120283
2025-02-27 07:00:00,-0.14548586,1.1076744,17.639517,2903.60009765625,2920.417280806716
2025-02-27 08:00:00,-0.11610748,0.9132568,17.72112,2892.800048828125,2917.7870682373264
2025-02-27 09:00:00,-0.08956541,0.77774835,18.122032,2900.39990234375,2916.1311476760334
2025-02-27 10:00:00,-0.11411311,0.8649104,20.521544,2906.0,2915.166276468792
2025-02-27 11:00:00,-0.09874338,0.85026014,17.769917,2896.0,2913.3409168050975
2025-02-27 12:00:00,-0.25931013,1.1145402,18.187908,2898.0,2911.879877109374
2025-02-27 13:00:00,-0.14307152,0.9368655,16.949146,2902.10009765625,2910.94846954241
2025-02-27 14:00:00,-0.114480436,1.0908432,17.992298,2884.199951171875,2908.4009916023588
2025-02-27 15:00:00,0.03783546,0.7066134,14.886283,2884.199951171875,2906.0961306089794
2025-02-27 16:00:00,0.061707154,0.57667404,13.534125,2890.60009765625,2904.620317946815
2025-02-27 17:00:00,0.092561364,0.3986496,8.613047,2895.199951171875,2903.7231401587255
2025-02-27 18:00:00,0.08713211,0.36581716,7.5479236,2899.0,2903.273317286466
2025-02-27 19:00:00,0.061183054,0.34759524,7.447267,2890.60009765625,2902.06634398835
2025-02-27 20:00:00,-0.015583102,0.28322023,7.79858,2884.5,2900.3933588466025
2025-02-27 21:00:00,-0.18884945,0.38052535,7.559333,2887.800048828125,2899.1939959877
2025-02-27 23:00:00,-0.04982621,0.4358979,7.7985516,2886.199951171875,2897.956467910002
2025-02-28 00:00:00,-0.05923811,0.77781624,8.425064,2887.199951171875,2896.9320377444665
2025-02-28 01:00:00,-0.022267822,0.87541837,9.769913,2886.800048828125,2895.9670864191003
2025-02-28 02:00:00,0.06421995,0.9181548,11.752996,2884.699951171875,2894.8940259193646
2025-02-28 03:00:00,-0.10540444,0.8338959,11.678186,2877.60009765625,2893.2469851324013
2025-02-28 04:00:00,-0.13361217,1.2139984,13.403817,2875.39990234375,2891.5472629620535
2025-02-28 05:00:00,-0.3326837,1.3518376,13.89216,2876.10009765625,2890.076104361501
2025-02-28 06:00:00,-0.23176365,1.5723366,14.106333,2875.199951171875,2888.6593278672512
2025-02-28 07:00:00,-0.12971218,1.0688454,11.992283,2870.39990234375,2886.9203349602512
2025-02-28 08:00:00,-0.15743446,0.9152475,11.746081,2868.199951171875,2885.13744126612
2025-02-28 09:00:00,-0.08702271,0.7498372,13.125361,2873.699951171875,2884.0481564952393
2025-02-28 10:00:00,0.13906,0.69806886,12.984801,2874.5,2883.1388082575972
2025-02-28 11:00:00,0.04290997,0.7212211,12.581495,2875.199951171875,2882.3827266303856
2025-02-28 12:00:00,-0.12804775,1.1674386,15.714516,2869.199951171875,2881.1272242057657
2025-02-28 13:00:00,-0.27685627,1.3060174,17.302786,2860.5,2879.1627266623595
2025-02-28 14:00:00,-0.28845274,1.1988016,19.110022,2846.39990234375,2876.042457679635
2025-02-28 15:00:00,-0.28143457,0.7726261,15.9208765,2861.699951171875,2874.676504678896
2025-02-28 16:00:00,0.13204719,0.7490592,16.35234,2859.39990234375,2873.221590170787
2025-02-28 17:00:00,-0.0055144615,0.679662,11.935345,2855.300048828125,2871.5147767095814
2025-02-28 18:00:00,-0.008861009,0.44258767,8.986256,2855.800048828125,2870.0181359589665
2025-02-28 19:00:00,-0.0038117655,0.38668236,9.9466305,2859.199951171875,2868.98783264591
2025-02-28 20:00:00,0.016193759,0.24512476,6.62895,2864.39990234375,2868.550886902847
2025-02-28 21:00:00,0.08057602,0.2382476,8.101019,2867.300048828125,2868.4317594671593
2025-03-02 23:00:00,0.053028647,0.30392793,8.036513,2882.5,2869.7715918988583
2025-03-03 00:00:00,0.16892798,0.42991236,11.9988165,2877.10009765625,2870.4695448281336
2025-03-03 01:00:00,-0.08024585,0.6071285,10.673967,2883.10009765625,2871.6724546212877
2025-03-03 02:00:00,0.09115258,0.4963745,10.73228,2878.5,2872.3226970383075
2025-03-03 03:00:00,-0.015299033,0.5113317,9.786318,2875.699951171875,2872.644340289123
2025-03-03 04:00:00,-0.16543981,0.69105774,11.062655,2877.0,2873.0591650234924
2025-03-03 05:00:00,-0.23629917,1.1016489,11.412609,2872.60009765625,2873.0154443218503
2025-03-03 06:00:00,-0.2506069,0.980234,10.1071205,2875.39990234375,2873.242535562031
2025-03-03 07:00:00,-0.085029945,0.6638199,10.92565,2873.300048828125,2873.2480130159447
2025-03-03 08:00:00,-0.051177572,0.76800287,11.52917,2878.5,2873.748202252521
2025-03-03 09:00:00,-0.024488464,0.6283174,12.232772,2877.60009765625,2874.1150494338285
2025-03-03 10:00:00,0.08094904,0.59692585,12.706134,2882.39990234375,2874.9040830442973
2025-03-03 11:00:00,0.012768965,0.61362594,13.755902,2884.60009765625,2875.8275130073403
2025-03-03 12:00:00,-0.09671791,0.7847713,14.158656,2886.5,2876.843940339975
2025-03-03 13:00:00,-0.20113252,1.0988203,15.147229,2883.10009765625,2877.439764846287
2025-03-03 14:00:00,-0.25822666,0.88473326,12.11489,2888.60009765625,2878.502653685331
2025-03-03 15:00:00,-0.07306671,0.6377702,10.668807,2898.800048828125,2880.4357389370257
2025-03-03 16:00:00,0.073681846,0.57872516,9.780346,2901.89990234375,2882.4799449757616
2025-03-03 17:00:00,0.06555095,0.5475379,9.034505,2901.5,2884.291378787594
2025-03-03 18:00:00,0.0004591234,0.60770893,7.6339445,2900.300048828125,2885.8160140295495
2025-03-03 19:00:00,-0.09651975,0.6267533,6.0471544,2891.300048828125,2886.3383030579853
2025-03-03 20:00:00,-0.089246616,0.59017843,6.814333,2901.300048828125,2887.76323122657
2025-03-03 21:00:00,0.14002877,0.7128795,7.745317,2904.10009765625,2889.319123267492
2025-03-03 23:00:00,0.18786936,0.9783694,6.8941126,2901.5,2890.4792067658263
2025-03-04 00:00:00,0.041702196,1.0392725,6.561326,2902.39990234375,2891.6145111065807
2025-03-04 01:00:00,0.06502846,0.9999528,9.895669,2899.300048828125,2892.3464670800613
2025-03-04 02:00:00,0.0025817677,0.7547616,12.746321,2895.60009765625,2892.656336658746
2025-03-04 03:00:00,-0.07000291,0.61539304,13.777068,2898.699951171875,2893.2319189933296
2025-03-04 04:00:00,-0.031719897,0.6320626,16.095398,2901.89990234375,2894.0574412171795
2025-03-04 05:00:00,-0.07992712,0.79303706,13.558135,2899.60009765625,2894.585313258996
2025-03-04 06:00:00,-0.053500082,0.7811898,12.142038,2897.60009765625,2894.872435582544
2025-03-04 07:00:00,-0.09691484,0.7855314,11.466522,2909.300048828125,2896.246493986885
2025-03-04 08:00:00,-0.08671744,0.7081144,13.284084,2924.699951171875,2898.9563470521225
2025-03-04 09:00:00,-0.108625025,0.6969886,17.445122,2928.89990234375,2901.808114222754
2025-03-04 10:00:00,-0.072314024,0.53460073,15.041572,2924.60009765625,2903.978779311658
2025-03-04 11:00:00,-0.08830808,0.6152479,14.551892,2931.300048828125,2906.580804979893
2025-03-04 12:00:00,0.062043037,0.7233941,15.577707,2936.5,2909.430252124665
2025-03-04 13:00:00,0.059135195,0.7986672,15.943031,2933.699951171875,2911.741652033923
2025-03-04 14:00:00,-0.04763366,1.20534,18.538788,2914.0,2911.956732792597
2025-03-04 15:00:00,-0.03511088,0.5271483,11.972847,2916.39990234375,2912.3798917974686
2025-03-04 16:00:00,0.08034253,0.8011608,14.148536,2926.199951171875,2913.6960879283642
2025-03-04 17:00:00,0.28645444,0.5798674,11.057403,2922.10009765625,2914.496469807211
2025-03-04 18:00:00,0.11192827,0.40061775,8.727045,2921.800048828125,2915.1920487615835
2025-03-04 19:00:00,0.033457477,0.34446558,9.108772,2926.800048828125,2916.2975725774445
2025-03-04 20:00:00,0.08716372,0.3503996,9.856669,2928.699951171875,2917.4787514912
2025-03-04 21:00:00,0.07633188,0.44486406,9.46409,2928.199951171875,2918.4998181274545
2025-03-04 23:00:00,0.06348336,0.40533808,9.221305,2925.5,2919.1665021153162
2025-03-05 00:00:00,0.080845416,0.6283444,9.632618,2924.0,2919.6268352471907
2025-03-05 01:00:00,0.04634687,0.7676888,10.781292,2917.699951171875,2919.443322478113
2025-03-05 02:00:00,0.06472767,0.69413495,11.634653,2915.0,2919.020148908769
2025-03-05 03:00:00,0.08167166,0.6027047,11.4522295,2919.5,2919.065849012696
2025-03-05 04:00:00,0.07648927,0.7465904,12.830093,2920.699951171875,2919.2214777897607
2025-03-05 05:00:00,-0.07974899,0.9595488,10.998055,2929.10009765625,2920.1622987294263
2025-03-05 06:00:00,-0.035202634,0.97813946,11.890953,2927.39990234375,2920.8515943117427
2025-03-05 07:00:00,-0.07823944,0.8156822,11.605852,2928.699951171875,2921.5990568698508
2025-03-05 08:00:00,0.030711077,0.6181925,11.87448,2931.0,2922.494384787008
2025-03-05 09:00:00,0.036343392,0.59658116,12.597533,2929.800048828125,2923.1901623147332
2025-03-05 10:00:00,0.039605796,0.5459239,12.791641,2923.39990234375,2923.2101375555917
2025-03-05 11:00:00,0.033484586,0.5172371,13.608325,2924.0,2923.285362550297
2025-03-05 12:00:00,0.042612743,0.7245734,15.61862,2926.5,2923.591518497888
2025-03-05 13:00:00,-0.04752179,0.99448663,16.445808,2910.10009765625,2922.306621274875
2025-03-05 14:00:00,-0.04689275,0.61689436,15.852322,2921.89990234375,2922.2678861385775
2025-03-05 15:00:00,-0.0062813796,0.522068,13.050961,2927.699951171875,2922.7852256655583
2025-03-05 16:00:00,0.029510584,0.5093439,11.57757,2933.699951171875,2923.8247233328266
2025-03-05 17:00:00,-0.006587554,0.421583,8.875278,2925.699951171875,2924.003316460355
2025-03-05 18:00:00,-0.022615436,0.53197896,10.539782,2926.800048828125,2924.269671923952
2025-03-05 19:00:00,0.077714264,0.36102962,10.216005,2930.10009765625,2924.8249505651233
2025-03-05 20:00:00,0.074993774,0.30642188,7.700188,2931.60009765625,2925.47020266904
2025-03-05 21:00:00,0.035158638,0.3272288,8.042347,2929.0,2925.8063738434175
2025-03-05 23:00:00,-0.0063246153,0.35555,8.473171,2927.300048828125,2925.948628603866
2025-03-06 00:00:00,0.063267566,0.46692127,9.963558,2925.10009765625,2925.8678161326643
2025-03-06 01:00:00,0.14010116,0.6521927,11.276443,2933.300048828125,2926.575647817946
2025-03-06 02:00:00,0.22507615,0.6451358,13.058798,2934.800048828125,2927.3589241046298
2025-03-06 03:00:00,0.109089226,0.5324638,12.273264,2929.800048828125,2927.591412173534
2025-03-06 04:00:00,0.0726379,0.6420448,11.783022,2926.89990234375,2927.5255540945072
2025-03-06 05:00:00,-0.0513375,0.93481284,11.873891,2927.60009765625,2927.53265348134
2025-03-06 06:00:00,-0.093404174,0.8710665,11.45689,2928.5,2927.6247817212125
2025-03-06 07:00:00,-0.026515517,0.8932499,12.232604,2917.199951171875,2926.631940716514
2025-03-06 08:00:00,0.21345471,0.63425106,14.362996,2912.699951171875,2925.305084569405
2025-03-06 09:00:00,0.11132747,0.5110773,16.5762,2901.199951171875,2923.0093575791643
2025-03-06 10:00:00,0.104922995,0.6197516,17.605213,2907.10009765625,2921.494189967458
2025-03-06 11:00:00,0.0015203282,0.8727105,17.964108,2913.89990234375,2920.770924479486
2025-03-06 12:00:00,-0.151135,1.401514,19.094912,2910.699951171875,2919.8117841644753
2025-03-06 13:00:00,-0.32806012,1.8785269,21.186127,2912.5,2919.1154237678584
2025-03-06 14:00:00,-0.3044541,1.7704777,20.175901,2923.60009765625,2919.5425355667526
2025-03-06 15:00:00,-0.26168582,1.4591503,19.37065,2922.800048828125,2919.8527749249783
2025-03-06 16:00:00,-0.30496937,0.84178984,12.573223,2925.60009765625,2920.400138994623
2025-03-06 17:00:00,0.043410532,0.4967231,9.520948,2923.0,2920.647744804659
2025-03-06 18:00:00,-0.018313747,0.67230713,10.998326,2924.300048828125,2920.995583283084
2025-03-06 19:00:00,-0.051558387,0.53877985,8.398102,2922.0,2921.0912420180284
2025-03-06 20:00:00,-0.06405702,0.41924113,7.5149274,2917.39990234375,2920.7396858585735
2025-03-06 21:00:00,-0.07316828,0.3437378,5.9005327,2919.800048828125,2920.6501966175783
2025-03-06 23:00:00,-0.04236521,0.32508972,5.658539,2917.10009765625,2920.3120919545945
2025-03-07 00:00:00,-0.046140302,0.7322017,7.223195,2913.0,2919.615702244633
2025-03-07 01:00:00,-0.030549202,0.7802643,10.742749,2915.0,2919.1761115546683
2025-03-07 02:00:00,0.066499844,0.9442336,11.517349,2915.0,2918.7783866447
2025-03-07 03:00:00,0.11854312,0.948098,12.300116,2912.5,2918.1804450594905
2025-03-07 04:00:00,0.09094143,0.93431824,11.0287285,2913.199951171875,2917.706112308289
2025-03-07 05:00:00,-0.10533182,1.068451,9.68635,2917.10009765625,2917.648396627142
2025-03-07 06:00:00,0.00022468343,0.7306888,9.697121,2920.60009765625,2917.9295110108665
2025-03-07 07:00:00,0.08383596,0.6690388,9.163218,2924.800048828125,2918.5838479458434
2025-03-07 08:00:00,0.10431871,0.6417284,9.650055,2930.39990234375,2919.7091864599297
2025-03-07 09:00:00,0.08949819,0.68315667,11.116743,2929.10009765625,2920.6035589548173
2025-03-07 10:00:00,-0.024520446,0.66683674,11.010742,2926.0,2921.1175057210253
2025-03-07 11:00:00,-0.13693507,1.1168417,14.303633,2926.199951171875,2921.601548144916
2025-03-07 12:00:00,-0.029344019,0.9913399,14.060981,2925.89990234375,2922.0109152114715
2025-03-07 13:00:00,0.049458653,1.012733,13.846835,2920.5,2921.8670185246647
2025-03-07 14:00:00,0.15610877,0.6321435,11.664837,2934.89990234375,2923.1082455550536
2025-03-07 15:00:00,0.53329545,0.6077775,12.525512,2923.699951171875,2923.1645984709417
2025-03-07 16:00:00,0.26863497,0.56343096,10.658244,2922.0,2923.053684330852
2025-03-07 17:00:00,0.14792898,0.46655107,8.715056,2916.300048828125,2922.41048094964
2025-03-07 18:00:00,0.08236213,0.40570855,9.277361,2915.300048828125,2921.733296938067
2025-03-07 19:00:00,0.09088108,0.4155439,10.8784485,2913.300048828125,2920.9301304514056
2025-03-07 20:00:00,0.06730175,0.19221407,7.4235196,2918.199951171875,2920.670113377165
2025-03-07 21:00:00,0.074952275,0.22678763,7.78013,2917.5,2920.3681978174345
2025-03-09 22:00:00,0.06804964,0.27696896,8.0037155,2919.10009765625,2920.247426373512
2025-03-09 23:00:00,0.02872045,0.42949718,8.213332,2924.300048828125,2920.6333904168087
2025-03-10 00:00:00,0.10354254,0.6542209,8.969997,2920.89990234375,2920.6587725050886
2025-03-10 01:00:00,0.2225195,0.6432392,10.672509,2918.699951171875,2920.472218092402
2025-03-10 02:00:00,0.12746803,0.3987008,10.221978,2917.89990234375,2920.227235640149
2025-03-10 03:00:00,0.18226826,0.5241231,10.757586,2916.60009765625,2919.8817939273968
2025-03-10 04:00:00,0.17134243,0.6159901,11.383819,2917.0,2919.607337362883
2025-03-10 05:00:00,0.02787393,0.85561633,9.961298,2916.10009765625,2919.2733145336797
2025-03-10 06:00:00,-0.041139785,1.0240371,10.195232,2920.300048828125,2919.371098752198
2025-03-10 07:00:00,-0.024036858,0.8763809,9.751973,2915.0,2918.954803632941
2025-03-10 08:00:00,0.09548263,0.7850417,11.726402,2904.39990234375,2917.56862255778
2025-03-10 09:00:00,0.10179119,0.88986456,14.053269,2918.10009765625,2917.6192392338253
2025-03-10 10:00:00,0.091102615,0.75060254,15.234715,2910.0,2916.8935974020324
2025-03-10 11:00:00,-0.10269563,1.0748208,16.564949,2910.60009765625,2916.294216473863
2025-03-10 12:00:00,-0.10899818,1.1644727,16.886665,2913.300048828125,2916.009057650459
2025-03-10 13:00:00,-0.12238632,1.4155761,17.161076,2910.0,2915.436766445653
2025-03-10 14:00:00,-0.2873668,0.9964949,11.573763,2915.0,2915.3951696413055
2025-03-10 15:00:00,-0.03581125,0.6373384,10.745203,2911.10009765625,2914.986115166538
2025-03-10 16:00:00,-0.024247807,0.7372419,12.277226,2901.800048828125,2913.7302993247845
2025-03-10 17:00:00,-0.0997556,0.84105736,12.013956,2892.10009765625,2911.6702801182573
2025-03-10 18:00:00,-0.038712915,0.9385598,14.35176,2890.89990234375,2909.6921489016377
2025-03-10 19:00:00,0.030005407,0.6194414,11.195375,2890.60009765625,2907.873858306839
2025-03-10 20:00:00,0.12990047,0.54848826,10.725687,2893.300048828125,2906.485876451723
2025-03-10 22:00:00,0.058467228,0.47417486,7.926545,2889.300048828125,2904.849130963761
2025-03-10 23:00:00,-0.055038717,0.90100944,9.033728,2889.10009765625,2903.3492230297124
2025-03-11 00:00:00,-0.01577723,0.9645959,9.679602,2890.89990234375,2902.163573440573
2025-03-11 01:00:00,0.1358695,1.0580256,9.265442,2892.699951171875,2901.2622760816494
2025-03-11 02:00:00,0.22986099,1.016049,11.938767,2902.60009765625,2901.3896876601825
2025-03-11 03:00:00,0.19168498,1.0568986,12.118941,2900.39990234375,2901.295422391951
2025-03-11 04:00:00,-0.08347361,1.2934692,9.436946,2901.800048828125,2901.343482052539
2025-03-11 05:00:00,0.024798924,1.1163085,9.136217,2899.699951171875,2901.1869553019997
2025-03-11 06:00:00,0.2148914,0.8934223,11.609649,2907.10009765625,2901.7501117166903
2025-03-11 07:00:00,0.16426982,0.84614825,10.69468,2905.0,2902.059624886529
2025-03-11 08:00:00,0.023098025,0.9647283,11.362432,2914.5,2903.244422516383
2025-03-11 09:00:00,0.17828067,1.0128336,13.593465,2916.800048828125,2904.535434546073
2025-03-11 10:00:00,0.04452714,1.1221399,14.054553,2916.89990234375,2905.713002907756
2025-03-11 11:00:00,-0.027152855,1.443853,15.835935,2919.10009765625,2906.987964312375
2025-03-11 12:00:00,-0.08364043,1.2198744,13.95826,2918.39990234375,2908.0748155534584
2025-03-11 13:00:00,-0.1256376,1.1456147,12.150985,2924.0,2909.5914997864625
2025-03-11 14:00:00,0.0876205,1.0274106,14.328281,2920.60009765625,2910.639937678823
2025-03-11 15:00:00,-0.07019472,0.7573875,9.845465,2922.800048828125,2911.798043502566
2025-03-11 16:00:00,-0.03654276,0.737151,8.8708,2923.300048828125,2912.893472581191
2025-03-11 17:00:00,-0.0636338,0.8225602,7.1632977,2923.800048828125,2913.932194128518
2025-03-11 18:00:00,-0.053474147,1.1102759,9.166026,2923.89990234375,2914.881499672826
2025-03-11 19:00:00,-0.038391884,0.5949058,7.2347174,2925.199951171875,2915.864209339402
2025-03-11 20:00:00,-0.026722532,0.592325,6.946959,2922.800048828125,2916.524765481185
2025-03-11 22:00:00,-0.057140995,0.6451118,7.6322746,2923.39990234375,2917.1795404204768
2025-03-11 23:00:00,-0.0020200424,0.86004704,8.148393,2922.300048828125,2917.667207887872
2025-03-12 00:00:00,0.049093984,1.0492827,9.735403,2920.39990234375,2917.9274645027176
2025-03-12 01:00:00,0.02073218,1.0321308,9.1540365,2921.0,2918.22008693103
2025-03-12 02:00:00,0.0825969,0.89425355,11.86059,2921.699951171875,2918.5515025730156
2025-03-12 03:00:00,0.022271141,0.95026064,12.636793,2921.199951171875,2918.8037357729067
2025-03-12 04:00:00,-0.041291405,1.2384429,13.071811,2920.300048828125,2918.946241778166
2025-03-12 05:00:00,-0.060145337,1.19427,12.223837,2921.5,2919.1894568469124
2025-03-12 06:00:00,0.01650627,1.0043309,12.170499,2917.300048828125,2919.0095132260753
2025-03-12 07:00:00,0.060970455,0.8255789,11.644797,2919.699951171875,2919.0752692209135
2025-03-12 08:00:00,0.086573586,0.81110406,12.569886,2927.5,2919.8776245332074
2025-03-12 09:00:00,0.023700494,0.6942149,13.461015,2920.89990234375,2919.9749843246873
2025-03-12 10:00:00,0.08515403,0.7226187,15.243127,2920.10009765625,2919.986899880074
2025-03-12 11:00:00,0.030715086,0.91951215,14.735403,2920.89990234375,2920.0738524956623
2025-03-12 12:00:00,-0.035281103,1.467522,17.561047,2923.5,2920.40015225798
2025-03-12 13:00:00,-0.07724509,1.5442812,19.608526,2921.0,2920.457280614363
2025-03-12 14:00:00,0.09656006,1.1720659,18.583939,2929.0,2921.270872936804
2025-03-12 15:00:00,0.0474694,0.8917918,14.897843,2935.699951171875,2922.6450708639536
2025-03-12 16:00:00,0.07190502,0.7269153,11.326512,2943.89990234375,2924.6693405286965
2025-03-12 17:00:00,0.23393676,0.6218284,10.060636,2944.0,2926.51035571644
2025-03-12 18:00:00,-0.028275449,0.88639396,9.8937235,2943.300048828125,2928.109374108029
2025-03-12 19:00:00,-0.047546793,0.69344276,8.615585,2939.89990234375,2929.2322815590496
2025-03-12 20:00:00,-0.0057970844,0.5671662,8.284817,2943.39990234375,2930.58157877664
2025-03-12 22:00:00,0.111943915,0.66218853,8.107624,2945.0,2931.9547617502935
2025-03-12 23:00:00,0.14092846,0.80038846,9.07719,2945.199951171875,2933.2162083618728
2025-03-13 00:00:00,0.2253362,0.875238,9.892706,2946.0,2934.4337123274086
2025-03-13 01:00:00,0.24063863,1.0250955,10.648789,2946.300048828125,2935.5638396131912
2025-03-13 02:00:00,0.29956302,0.89054424,12.897969,2952.5,2937.176807269078
2025-03-13 03:00:00,0.27411407,0.7353265,14.614895,2954.699951171875,2938.8456781169634
2025-03-13 04:00:00,0.19004656,0.6058394,14.154522,2953.300048828125,2940.2222848513597
2025-03-13 05:00:00,0.15925342,0.5895953,13.359602,2949.39990234375,2941.0963436601587
2025-03-13 06:00:00,0.15339547,0.62937605,13.226983,2946.89990234375,2941.6490635347864
2025-03-13 07:00:00,0.040806606,0.71672976,12.640339,2944.89990234375,2941.9586672308783
2025-03-13 08:00:00,-0.006902989,0.8058413,13.306435,2950.89990234375,2942.8102134321043
2025-03-13 09:00:00,0.007568227,0.62781745,15.536823,2956.5,2944.114002629047
2025-03-13 10:00:00,-0.011021385,0.5426469,15.134915,2953.199951171875,2944.9793310616974
2025-03-13 11:00:00,0.04273638,0.6264542,15.116771,2955.199951171875,2945.952723453143
2025-03-13 12:00:00,0.055585142,0.89290667,16.146309,2951.800048828125,2946.5096115840934
2025-03-13 13:00:00,-0.019462693,1.1818626,16.89994,2960.10009765625,2947.803943590966
2025-03-13 14:00:00,0.067252114,0.7617825,15.8702755,2980.60009765625,2950.927386835279
2025-03-13 15:00:00,0.10395867,1.2133044,19.68104,2989.39990234375,2954.5914359313238
2025-03-13 16:00:00,0.084658965,1.0050921,16.352194,2992.0,2958.1541563188166
2025-03-13 17:00:00,0.12360145,0.66348475,11.82997,2991.800048828125,2961.358527033989
2025-03-13 18:00:00,-0.085753486,0.9812424,11.481137,2996.60009765625,2964.714867093252
2025-03-13 19:00:00,0.19366162,0.468072,8.823058,2995.199951171875,2967.6182084340735
2025-03-13 20:00:00,0.13003917,0.36072922,8.649307,3001.300048828125,2970.8260027573165
2025-03-13 22:00:00,0.14876504,0.4163326,9.337111,2999.60009765625,2973.566392747691
2025-03-13 23:00:00,0.12588042,0.5034629,9.90151,2998.699951171875,2975.9600649785657
2025-03-14 00:00:00,0.14784335,0.69143033,10.274709,2999.5,2978.2019635520355
2025-03-14 01:00:00,0.22108005,0.8940146,11.216144,3001.300048828125,2980.401781197377
2025-03-14 02:00:00,0.24657215,0.78592104,12.700864,2996.89990234375,2981.973030830365
2025-03-14 03:00:00,0.20075572,0.72706574,13.03281,3002.60009765625,2983.9375133852113
2025-03-14 04:00:00,0.14526092,0.6262509,14.698073,2998.5,2985.324416872334
2025-03-14 05:00:00,0.1660332,0.664954,14.227792,2999.60009765625,2986.684005518421
2025-03-14 06:00:00,0.08114663,0.7278124,13.109775,2998.199951171875,2987.7807622473215
2025-03-14 07:00:00,0.055430014,0.83211684,13.218584,3000.60009765625,2989.001651333886
2025-03-14 08:00:00,0.10668346,0.64848,12.98244,3005.800048828125,2990.60149871429
2025-03-14 09:00:00,0.036934793,0.64767873,14.753443,3011.10009765625,2992.553746232572
2025-03-14 10:00:00,0.013997368,0.6337407,15.535297,3004.89990234375,2993.729570624113
2025-03-14 11:00:00,0.17507316,0.6024833,16.178238,3004.60009765625,2994.764858912888
2025-03-14 12:00:00,0.20991836,0.59534764,15.534712,3005.5,2995.787253302137
2025-03-14 13:00:00,0.19403704,0.90942395,17.922123,2997.89990234375,2995.9884579727664
2025-03-14 14:00:00,0.122152954,0.65281016,13.884644,2995.800048828125,2995.9705142447056
2025-03-14 15:00:00,0.19220056,0.56067365,12.735752,2995.699951171875,2995.9447463330075
