timestamp,mu,sigma,nu,Close,ema_20
2025-02-25 19:00:00,0.034482233,0.3117008,5.522608,69.0199966430664,69.94674586699792
2025-02-25 20:00:00,0.012459122,0.28026104,5.9288735,69.08999633789062,69.8651506737496
2025-02-25 21:00:00,-0.033390753,0.35141116,6.4469666,69.12000274658203,69.79418420449555
2025-02-25 23:00:00,0.091062225,0.4237973,6.9527965,69.08999633789062,69.72711869339032
2025-02-26 00:00:00,-0.040396065,0.4296169,6.8457766,69.08000183105469,69.66548851602502
2025-02-26 01:00:00,0.028524831,0.42761418,7.8928733,69.16000366210938,69.61734710136639
2025-02-26 02:00:00,0.1889,0.42493725,10.221376,69.08999633789062,69.56712321913061
2025-02-26 03:00:00,0.005666621,0.4183169,8.448568,69.05999755859375,69.51882553717472
2025-02-26 04:00:00,0.11091997,0.44335574,9.563379,69.12000274658203,69.48084241426113
2025-02-26 05:00:00,0.09576289,0.46101424,11.732751,69.08999633789062,69.44361897841632
2025-02-26 06:00:00,0.104896694,0.5585066,13.209355,69.13999938964844,69.41470282710509
2025-02-26 07:00:00,0.25144148,0.7150782,15.765473,69.20999908447266,69.39520723256867
2025-02-26 08:00:00,0.17691407,0.64791983,16.084175,68.94000244140625,69.3518543953151
2025-02-26 09:00:00,0.21003035,0.68952173,16.019562,68.9800033569336,69.31644001070734
2025-02-26 10:00:00,0.26133966,0.6833718,16.603971,69.01000213623047,69.28725545123335
2025-02-26 11:00:00,0.22829059,0.7139253,13.90429,68.87999725341797,69.24846895620331
2025-02-26 12:00:00,0.2468962,0.8227405,14.8540945,68.75,69.20099572227919
2025-02-26 13:00:00,0.28314552,0.94310254,12.282694,68.7699966430664,69.15994819092559
2025-02-26 14:00:00,0.2537477,0.90967023,12.6786995,68.93000030517578,69.13804839228276
2025-02-26 15:00:00,0.19760418,0.80819154,13.564051,68.72000122070312,69.09823437594184
2025-02-26 16:00:00,0.35898438,0.62080324,7.112049,68.75,69.06506919728072
2025-02-26 17:00:00,0.28249517,0.491824,6.0470867,68.77999877929688,69.03791963366322
2025-02-26 18:00:00,0.41906378,0.5616323,4.176328,68.48999786376953,68.98573660795905
2025-02-26 19:00:00,0.34662482,0.44556466,2.2358096,68.86000061035156,68.97376175104405
2025-02-26 20:00:00,0.25274956,0.3191811,3.490667,68.77999877929688,68.95530813468719
2025-02-26 21:00:00,0.1798993,0.2998138,2.265359,68.81999969482422,68.942421616605
2025-02-26 23:00:00,0.12830502,0.30962238,2.3737607,68.80000305175781,68.92885794376241
2025-02-27 00:00:00,0.114241764,0.35247546,3.2545657,68.7300033569336,68.90991941168348
2025-02-27 01:00:00,0.18511009,0.38113797,4.436405,68.80000305175781,68.89945118692864
2025-02-27 02:00:00,0.30044946,0.38636807,5.933284,68.83000183105469,68.8928369625597
2025-02-27 03:00:00,0.23536322,0.36729336,6.157313,68.7699966430664,68.88113788451273
2025-02-27 04:00:00,0.24318886,0.39913768,6.0883164,68.76000213623047,68.86960114658109
2025-02-27 05:00:00,0.22065303,0.4779636,9.7068,68.7699966430664,68.86011500338921
2025-02-27 06:00:00,0.23069212,0.5900249,13.473241,68.75,68.84962786020928
2025-02-27 07:00:00,0.22677013,0.6189312,13.701032,68.87999725341797,68.85252018337202
2025-02-27 08:00:00,0.30369657,0.62697285,16.310623,69.0,68.86656588019373
2025-02-27 09:00:00,0.22040978,0.60480714,15.942898,69.30999755859375,68.90879746861279
2025-02-27 10:00:00,0.16599318,0.68197536,18.909235,69.30000305175781,68.94605514319804
2025-02-27 11:00:00,0.22780707,0.65770453,16.07122,69.25,68.97500227241727
2025-02-27 12:00:00,0.104496256,0.70471084,14.265677,69.31999969482422,69.00785916978936
2025-02-27 13:00:00,0.20306161,0.876855,14.5979395,69.41999816894531,69.0471105030423
2025-02-27 14:00:00,0.18652424,1.1145444,17.624023,69.62000274658203,69.1016716690937
2025-02-27 15:00:00,0.17431593,0.87035596,13.034831,70.06999969482422,69.19389338582995
2025-02-27 16:00:00,0.20245922,0.87465453,12.650807,70.0199966430664,69.27256988651914
2025-02-27 17:00:00,0.27023017,0.8256101,6.2770615,70.1500015258789,69.35613480455339
2025-02-27 18:00:00,0.22937724,0.8538234,7.762601,70.3499984741211,69.45078848736937
2025-02-27 19:00:00,0.2920311,0.71808094,3.3271198,70.33000183105469,69.53452309152988
2025-02-27 20:00:00,0.21047172,0.46825072,2.4398654,70.1500015258789,69.5931400852774
2025-02-27 21:00:00,0.23318717,0.4913785,2.3945434,70.12999725341797,69.64426933938603
2025-02-27 23:00:00,0.13542925,0.5559882,2.8368382,70.16999816894531,69.69433875172501
2025-02-28 00:00:00,0.038451422,0.45981264,3.5994158,70.06999969482422,69.73011598440112
2025-02-28 01:00:00,0.07955401,0.48976636,3.5009484,70.0,69.75581922398197
2025-02-28 02:00:00,0.10923639,0.459947,3.5959446,70.0999984741211,69.7885982001857
2025-02-28 03:00:00,0.0480564,0.45034778,6.4221687,70.0,69.80873170492993
2025-02-28 04:00:00,0.0024455637,0.5213933,9.167586,70.01000213623047,69.82790031743474
2025-02-28 05:00:00,0.034982175,0.62215745,11.743429,69.95999908447266,69.84048115239074
2025-02-28 06:00:00,0.17455487,0.7124403,14.35468,69.80999755859375,69.8375779529815
2025-02-28 07:00:00,0.22076848,0.7183077,15.163348,69.70999908447266,69.82542758455209
2025-02-28 08:00:00,0.23179835,0.754739,15.742318,69.51000213623047,69.79538706566431
2025-02-28 09:00:00,0.28380612,0.7705613,15.083105,69.61000061035156,69.77773121277738
2025-02-28 10:00:00,0.24326888,0.7792918,15.14938,69.37999725341797,69.73985178807648
2025-02-28 11:00:00,0.33805826,0.82130194,13.142147,69.44999694824219,69.71224656523512
2025-02-28 12:00:00,0.25336286,0.9272585,13.54108,69.36000061035156,69.67869933143669
2025-02-28 13:00:00,0.2613809,0.93425655,12.35178,69.51000213623047,69.66263293189324
2025-02-28 14:00:00,0.19169442,0.96791196,13.009133,69.26000213623047,69.62428714183012
2025-02-28 15:00:00,0.32823855,0.87096596,11.251704,69.8499984741211,69.64578345919116
2025-02-28 16:00:00,0.29233307,0.5105861,9.746632,69.73999786376953,69.65475625962719
2025-02-28 17:00:00,0.2787446,0.5040411,5.8402205,69.91999816894531,69.68001739384796
2025-02-28 18:00:00,0.2691068,0.4772863,4.6614227,70.04000091552734,69.7143015387698
2025-02-28 19:00:00,0.32519445,0.43117496,4.7008305,69.79000091552734,69.7215110032229
2025-02-28 20:00:00,0.39576092,0.43286848,2.6348732,70.05999755859375,69.75374781802013
2025-02-28 21:00:00,0.24628615,0.35446346,2.821627,69.94999694824219,69.77243821137462
2025-03-02 23:00:00,0.22166279,0.35096925,2.3406136,70.19000244140625,69.8122062332824
2025-03-03 00:00:00,0.12612751,0.40877208,7.746098,70.29000091552734,69.8577104887343
2025-03-03 01:00:00,0.13181959,0.3215566,4.8518543,70.47000122070312,69.91602389177895
2025-03-03 02:00:00,0.12501407,0.35307238,6.6550813,70.29000091552734,69.95164075118356
2025-03-03 03:00:00,0.24215344,0.41224042,4.7518673,70.19000244140625,69.9743418645381
2025-03-03 04:00:00,0.23121065,0.57850266,6.163571,70.1500015258789,69.99107135609437
2025-03-03 05:00:00,0.13109192,0.6071387,8.463171,70.0,69.991921703133
2025-03-03 06:00:00,0.15643418,0.80367184,13.108562,69.9000015258789,69.98316740053738
2025-03-03 07:00:00,0.21396026,0.92035484,14.601906,69.81999969482422,69.9676276190409
2025-03-03 08:00:00,0.21172807,0.95029575,16.70616,69.37000274658203,69.910710964521
2025-03-03 09:00:00,0.41733927,0.9504551,15.706893,69.29000091552734,69.85159572175971
2025-03-03 10:00:00,0.3309201,0.9177634,12.523423,69.70999908447266,69.83811032773237
2025-03-03 11:00:00,0.21242797,0.98166996,18.126333,69.87999725341797,69.84209955875005
2025-03-03 12:00:00,0.2229228,0.90670204,14.892074,70.16000366210938,69.87237614002237
2025-03-03 13:00:00,0.17963356,1.0106878,14.362896,70.08999633789062,69.89310187315267
2025-03-03 14:00:00,0.24581283,1.044193,11.8063965,69.76000213623047,69.88042570773152
2025-03-03 15:00:00,0.48690408,1.0471363,9.732262,69.51000213623047,69.84514727235046
2025-03-03 16:00:00,0.427196,1.0146655,7.5689073,69.48999786376953,69.81132351915227
2025-03-03 17:00:00,0.40451944,0.8098434,5.903969,69.4800033569336,69.77976921798859
2025-03-03 18:00:00,0.38833368,0.77812135,4.546779,68.2699966430664,69.63598135371028
2025-03-03 19:00:00,0.40275323,0.66743916,8.267498,68.26000213623047,69.50493571395029
2025-03-03 20:00:00,0.28879508,0.58717257,3.6334789,68.30999755859375,69.3911320801068
2025-03-03 21:00:00,0.15868488,0.34475216,5.4540606,68.47000122070312,69.30340533159216
2025-03-03 23:00:00,0.14621466,0.32396308,6.0548773,68.29000091552734,69.20689062530028
2025-03-04 00:00:00,0.16635549,0.4053575,5.1363773,68.29000091552734,69.11956779579809
2025-03-04 01:00:00,0.07509369,0.47705168,5.400506,68.0,69.01294229143637
2025-03-04 02:00:00,0.22030568,0.46955153,5.7292666,68.05000305175781,68.92123379241937
2025-03-04 03:00:00,0.10784942,0.40332198,6.2020593,68.13999938964844,68.846830515965
2025-03-04 04:00:00,0.089903876,0.4084292,10.130365,68.12000274658203,68.77760882364281
2025-03-04 05:00:00,0.09486952,0.5333376,10.863973,67.93000030517578,68.69688420283643
2025-03-04 06:00:00,0.3293311,0.6791756,11.781697,68.0199966430664,68.63241872095357
2025-03-04 07:00:00,0.17545056,0.7185329,14.099308,67.79000091552734,68.55218845377011
2025-03-04 08:00:00,0.20042044,0.8333234,14.596985,67.58000183105469,68.45959925160675
2025-03-04 09:00:00,0.20898867,0.8578119,15.57487,67.5199966430664,68.37011328888862
2025-03-04 10:00:00,0.3084441,0.9949144,17.307362,67.75,68.31105488042303
2025-03-04 11:00:00,0.31253457,1.0873867,18.469553,67.48999786376953,68.23285897407507
2025-03-04 12:00:00,0.24686283,1.1787794,15.704183,67.12999725341797,68.12782452448867
2025-03-04 13:00:00,0.31498075,1.313083,10.704182,67.47000122070312,68.0651746860329
2025-03-04 14:00:00,0.27507234,1.4776565,16.87283,66.8499984741211,67.94944361823178
2025-03-04 15:00:00,0.4733242,0.78700346,10.059875,67.30999755859375,67.88854399350434
2025-03-04 16:00:00,0.2774491,0.62599236,6.611341,67.87999725341797,67.88773001825803
2025-03-04 17:00:00,0.22817925,0.379466,6.7369237,68.05000305175781,67.90318459287705
2025-03-04 18:00:00,0.18257529,0.2992614,3.5719628,68.23999786376953,67.93526204724778
2025-03-04 19:00:00,0.17069823,0.25599068,2.5726264,68.4000015258789,67.97952294997455
2025-03-04 20:00:00,0.1478675,0.2868315,2.3219132,68.26000213623047,68.00623525342749
2025-03-04 21:00:00,0.13745418,0.27138668,2.3392105,68.04000091552734,68.00945103077034
2025-03-04 23:00:00,0.2613548,0.5043089,3.381246,67.88999938964844,67.99807468399682
2025-03-05 00:00:00,0.13785806,0.4358536,3.1031613,67.9000015258789,67.98873438322369
2025-03-05 01:00:00,0.10503259,0.45466974,4.7978296,67.80999755859375,67.97171182849702
2025-03-05 02:00:00,0.26394472,0.44429374,5.133834,67.52999877929688,67.9296439190494
2025-03-05 03:00:00,0.2707344,0.46077222,3.8641787,67.68000030517578,67.90586833677573
2025-03-05 04:00:00,0.11352676,0.5397378,6.028421,67.66999816894531,67.88340451126807
2025-03-05 05:00:00,0.11749946,0.55249923,9.00889,67.68000030517578,67.86403268211642
2025-03-05 06:00:00,0.037044846,0.6660885,14.366334,67.87000274658203,67.86460125968458
2025-03-05 07:00:00,0.11590634,0.6509806,17.076426,67.87000274658203,67.86511568700814
2025-03-05 08:00:00,0.16478866,0.68261176,17.90247,67.66999816894531,67.84653306624026
2025-03-05 09:00:00,0.22265697,0.7799975,15.822517,67.41000366210938,67.80495883727541
2025-03-05 10:00:00,0.2788437,0.874596,15.77568,67.06999969482422,67.73496272847053
2025-03-05 11:00:00,0.37600556,0.98448336,12.329046,66.94000244140625,67.6592522249406
2025-03-05 12:00:00,0.30253986,1.2374606,13.942502,66.94999694824219,67.59170410335028
2025-03-05 13:00:00,0.2862732,1.1165353,12.972399,66.66999816894531,67.5039225857879
2025-03-05 14:00:00,0.414122,0.8612528,10.495411,65.95999908447266,67.35688225232931
2025-03-05 15:00:00,0.36979732,0.8486999,7.4263363,65.77999877929688,67.20670287394528
2025-03-05 16:00:00,0.35097963,0.7723602,7.611501,65.41999816894531,67.03654052108813
2025-03-05 17:00:00,0.40513733,0.76698375,4.3446903,66.19000244140625,66.9559178468327
2025-03-05 18:00:00,0.31539667,0.5869194,10.895391,66.41999816894531,66.9048778775101
2025-03-05 19:00:00,0.19816288,0.33593613,5.6890116,66.3499984741211,66.85203222004449
2025-03-05 20:00:00,0.23179275,0.3298556,2.7242205,66.47000122070312,66.81564831534531
2025-03-05 21:00:00,0.087971196,0.29244417,2.5077772,66.38999938964844,66.7751103224218
2025-03-05 23:00:00,0.053719312,0.31257358,2.5297053,66.47000122070312,66.7460523127343
2025-03-06 00:00:00,0.10728753,0.3626534,4.2816997,66.45999908447266,66.71880914813796
2025-03-06 01:00:00,0.0926224,0.3669402,4.996468,66.73999786376953,66.72082712105525
2025-03-06 02:00:00,0.112911165,0.3271906,7.1549797,66.80999755859375,66.72931954367796
2025-03-06 03:00:00,0.01330331,0.26925954,5.8649797,66.66000366210938,66.72271803114762
2025-03-06 04:00:00,0.16630808,0.34083265,4.8856096,66.73999786376953,66.72436372949257
2025-03-06 05:00:00,0.09067049,0.41876242,8.405184,66.4800033569336,66.70109131305838
2025-03-06 06:00:00,0.25041017,0.633228,9.761044,66.7300033569336,66.7038448410465
2025-03-06 07:00:00,0.3096737,0.7384541,15.808117,66.80999755859375,66.71395462367005
2025-03-06 08:00:00,0.29316735,0.79174554,18.336597,66.44000244140625,66.68786393964493
2025-03-06 09:00:00,0.38918874,0.9604274,14.9011345,66.56999969482422,66.67663877347152
2025-03-06 10:00:00,0.34739754,0.9026368,15.816831,66.26000213623047,66.63695909373428
2025-03-06 11:00:00,0.31731206,1.228076,15.324989,66.7300033569336,66.6458204521342
2025-03-06 12:00:00,0.14400178,1.5773472,18.876335,66.7300033569336,66.6538378716389
2025-03-06 13:00:00,0.37461606,1.1802582,13.404104,66.55999755859375,66.64490069896793
2025-03-06 14:00:00,0.3969273,1.208836,7.953775,66.7699966430664,66.65681459840587
2025-03-06 15:00:00,0.16268489,0.9637097,7.2876306,65.80999755859375,66.576165356519
2025-03-06 16:00:00,0.33877704,0.6509672,7.932168,65.62999725341797,66.48605410860462
2025-03-06 17:00:00,0.29642752,0.78293836,4.2382874,66.27999877929688,66.46642979152769
2025-03-06 18:00:00,0.30684066,0.48987952,7.125276,66.3499984741211,66.45534109463182
2025-03-06 19:00:00,0.27245975,0.26722205,2.9202452,66.47000122070312,66.4567372971148
2025-03-06 20:00:00,0.19873767,0.25763845,2.5543773,66.20999908447266,66.43323841972031
2025-03-06 21:00:00,0.2183842,0.31751233,2.191025,66.2699966430664,66.41769158384851
2025-03-06 23:00:00,0.06072907,0.3086326,2.4243264,66.33000183105469,66.40934017882053
2025-03-07 00:00:00,0.03447835,0.3709207,3.0987442,66.2300033569336,66.39226048149797
2025-03-07 01:00:00,0.0652982,0.44303957,4.3067665,66.38999938964844,66.39204513941706
2025-03-07 02:00:00,0.07156049,0.3983694,5.650772,66.55999755859375,66.40804060791008
2025-03-07 03:00:00,0.01365494,0.31094202,5.1319356,66.37000274658203,66.40441795445027
2025-03-07 04:00:00,0.10200484,0.3418289,3.2420921,66.31999969482422,66.39637812020017
2025-03-07 05:00:00,-0.01686319,0.5895012,9.771823,66.37000274658203,66.39386617985558
2025-03-07 06:00:00,0.14683644,0.73605204,14.549905,66.41999816894531,66.39635494072127
2025-03-07 07:00:00,0.24242094,0.77731436,17.587523,66.87999725341797,66.44241611335904
2025-03-07 08:00:00,0.0685116,0.9891116,23.325172,67.16000366210938,66.5107577846686
2025-03-07 09:00:00,0.0318571,0.9858913,23.842041,67.27999877929688,66.58401883177605
2025-03-07 10:00:00,0.04603446,0.95747614,20.717398,67.54000091552734,66.67506474451426
2025-03-07 11:00:00,-0.034134798,1.1860282,21.119135,67.31999969482422,66.73648712073425
2025-03-07 12:00:00,0.094631106,1.3006166,18.037062,67.45999908447266,66.80539302204268
2025-03-07 13:00:00,0.10241898,1.6625636,17.472271,67.08000183105469,66.83154624194859
2025-03-07 14:00:00,0.38941973,1.2052734,11.232966,67.87000274658203,66.93044686143749
2025-03-07 15:00:00,0.106468156,1.0885737,15.887147,67.61000061035156,66.99516626609596
2025-03-07 16:00:00,0.53449243,0.86210865,11.618263,67.06999969482422,67.00229325930817
2025-03-07 17:00:00,0.5435497,0.7869936,5.1438403,66.9800033569336,67.00017041146297
2025-03-07 18:00:00,0.42524552,0.5642834,3.448369,67.0,67.00015418179984
2025-03-07 19:00:00,0.4072997,0.52959347,2.4518044,66.98999786376953,66.99918691341601
2025-03-07 20:00:00,0.29200467,0.45037124,2.6230183,67.01000213623047,67.00021693463643
2025-03-07 21:00:00,0.2354736,0.5805003,2.280656,67.05000305175781,67.00495846960037
2025-03-09 22:00:00,0.17639628,0.46476942,2.4281287,66.69000244140625,66.9749626573914
2025-03-09 23:00:00,0.18085605,0.6883381,5.669062,66.54000091552734,66.93353772959483
2025-03-10 00:00:00,0.14373125,0.99452573,4.660452,66.81999969482422,66.9227245834262
2025-03-10 01:00:00,0.19450355,0.40110165,5.418903,66.70999908447266,66.9024650120973
2025-03-10 02:00:00,0.21328872,0.43121395,4.0958414,66.62999725341797,66.87651570174688
2025-03-10 03:00:00,0.066346064,0.5262651,6.4851327,66.62000274658203,66.85208589649308
2025-03-10 04:00:00,0.082708195,0.800931,10.790252,66.66000366210938,66.8337923503613
2025-03-10 05:00:00,0.14589465,0.91304773,14.662913,66.5999984741211,66.81152626690985
2025-03-10 06:00:00,0.36797196,0.99235016,15.575406,66.86000061035156,66.81614287104716
2025-03-10 07:00:00,0.24567312,0.9267624,18.366272,67.06999969482422,66.84031971140689
2025-03-10 08:00:00,0.32380676,0.92665046,19.456371,66.93000030517578,66.84886072033726
2025-03-10 09:00:00,0.44763592,0.9109035,15.888258,67.19000244140625,66.88135040805811
2025-03-10 10:00:00,0.12813756,1.1751719,19.26683,67.18000030517578,66.90979325540265
2025-03-10 11:00:00,0.45631912,1.0565528,14.697171,67.41999816894531,66.95838419954957
2025-03-10 12:00:00,0.3405939,1.2539643,17.836561,67.54000091552734,67.01377626773794
2025-03-10 13:00:00,0.311534,1.2668736,15.443394,66.62999725341797,66.97722588542175
2025-03-10 14:00:00,0.7200698,0.94565636,7.0301046,66.44999694824219,66.92701360569036
2025-03-10 15:00:00,0.38314846,1.2009271,5.518104,66.63999938964844,66.89967891844827
2025-03-10 16:00:00,0.35359728,1.0486599,6.44278,66.37999725341797,66.85018542654062
2025-03-10 17:00:00,0.5663511,0.71527106,3.40472,66.05000305175781,66.77397758132321
2025-03-10 18:00:00,0.55275184,0.610423,2.3408768,65.87000274658203,66.68788473991928
2025-03-10 19:00:00,0.359559,0.5115019,2.2758915,65.9800033569336,66.62046746534922
2025-03-10 20:00:00,0.2833138,0.4322504,2.610225,65.91999816894531,66.55375610378695
2025-03-10 22:00:00,0.14704819,0.412226,2.6944351,65.75,66.47720790342629
2025-03-10 23:00:00,0.3036359,0.47908512,2.9598274,65.75,66.40795000786188
2025-03-11 00:00:00,0.1459336,0.53197724,3.6084194,65.52999877929688,66.32433560514141
2025-03-11 01:00:00,0.16893333,0.42983085,3.1163535,65.75,66.26963697608033
2025-03-11 02:00:00,0.29618144,0.4915354,6.1368437,65.91999816894531,66.23633804206747
2025-03-11 03:00:00,-0.0009947196,0.44894314,9.948051,65.94999694824219,66.20906746170316
2025-03-11 04:00:00,0.123051375,0.641192,10.325677,65.91999816894531,66.18153705286907
2025-03-11 05:00:00,0.09141972,0.74587804,11.159691,66.0,66.16424780973868
2025-03-11 06:00:00,0.3490419,0.8326835,15.2729645,66.11000061035156,66.15908140979705
2025-03-11 07:00:00,0.23900613,0.8294017,15.96078,66.27999877929688,66.17059734974941
2025-03-11 08:00:00,0.39987367,0.8312738,16.983116,66.36000061035156,66.18863575552105
2025-03-11 09:00:00,0.25144267,0.8411501,16.818424,66.41000366210938,66.20971841329137
2025-03-11 10:00:00,0.379928,0.8753269,16.955738,66.72000122070312,66.25831677590202
2025-03-11 11:00:00,0.4281399,0.9092894,16.735332,66.88999938964844,66.31847702483024
2025-03-11 12:00:00,0.38582146,0.97280663,15.155965,66.62000274658203,66.34719376023517
2025-03-11 13:00:00,0.536945,1.2054749,11.35107,66.9000015258789,66.39984211886791
2025-03-11 14:00:00,0.43784428,1.3325381,13.798806,66.55999755859375,66.41509501788941
2025-03-11 15:00:00,0.6907635,1.1271324,5.3025904,66.7300033569336,66.44508628827457
2025-03-11 16:00:00,0.4446239,1.163152,6.165756,66.33999633789062,66.43507772157133
2025-03-11 17:00:00,0.6972439,0.97082484,2.6511133,66.22000122070312,66.41459424529818
2025-03-11 18:00:00,0.49744958,0.84340554,2.2533355,66.45999908447266,66.41891851569575
2025-03-11 19:00:00,0.3903817,0.5017619,3.2108817,66.45999908447266,66.42283095081736
2025-03-11 20:00:00,0.20677781,0.38849807,2.3250546,66.62000274658203,66.44160921708065
2025-03-11 22:00:00,0.10495668,0.32734513,2.5406775,66.62999725341797,66.45955093482706
2025-03-11 23:00:00,0.042638287,0.45040306,3.2713113,66.6500015258789,66.47768908635581
2025-03-12 00:00:00,0.04634995,0.4404354,4.2391014,66.63999938964844,66.49314721047892
2025-03-12 01:00:00,0.06436163,0.48843238,4.0413513,66.68000030517578,66.5109427433072
2025-03-12 02:00:00,0.005127117,0.5029638,5.6708193,66.69999694824219,66.52894790568196
2025-03-12 03:00:00,-0.026987158,0.5571096,7.909391,66.69000244140625,66.5442864328938
2025-03-12 04:00:00,-0.018086635,0.62726235,9.327963,66.75,66.56387820118962
2025-03-12 05:00:00,0.010543339,0.738123,13.101619,66.62999725341797,66.5701752537828
2025-03-12 06:00:00,0.13924783,0.8280144,13.937372,66.26000213623047,66.54063495687306
2025-03-12 07:00:00,0.38396293,0.82775414,12.442744,66.54000091552734,66.540574571983
2025-03-12 08:00:00,0.28780645,0.8835244,16.832966,66.54000091552734,66.54051993803483
2025-03-12 09:00:00,0.21120986,0.9709745,17.837334,66.7300033569336,66.55856597792994
2025-03-12 10:00:00,0.30204087,0.9245086,15.032328,66.93000030517578,66.59394067576288
2025-03-12 11:00:00,0.34871382,1.0490077,16.92075,67.05000305175781,66.6373751877624
2025-03-12 12:00:00,0.41774446,1.0699339,14.60261,67.12999725341797,66.68429157496769
2025-03-12 13:00:00,0.42252836,1.2305367,15.475454,67.30000305175781,66.74293076323342
2025-03-12 14:00:00,0.4897592,1.2226412,14.576554,67.66999816894531,66.83122289711073
2025-03-12 15:00:00,0.3213505,1.132102,14.619107,67.6500015258789,66.90920181413628
2025-03-12 16:00:00,0.41485506,1.229453,10.654032,67.68000030517578,66.98261119423528
2025-03-12 17:00:00,0.23854929,1.0508474,7.87921,67.6500015258789,67.04617217820133
2025-03-12 18:00:00,0.21633467,0.964768,4.4418526,67.72000122070312,67.1103463727253
2025-03-12 19:00:00,0.2222769,0.77378744,3.352879,67.68000030517578,67.16459912819677
2025-03-12 20:00:00,0.26467568,0.74503666,2.4717417,67.69000244140625,67.21463753897862
2025-03-12 22:00:00,0.16567758,0.6626295,2.763873,67.70999908447266,67.26181482902568
2025-03-12 23:00:00,0.08018862,0.5592862,3.4196067,67.66999816894531,67.30068943282755
2025-03-13 00:00:00,0.046727683,0.51015,3.5484848,67.58999633789062,67.32824247140499
2025-03-13 01:00:00,0.069982596,0.509221,3.3650036,67.51000213623047,67.34555291567409
2025-03-13 02:00:00,0.071050175,0.48223642,3.7524717,67.69999694824219,67.37930949020439
2025-03-13 03:00:00,0.008896865,0.5743326,9.585384,67.62999725341797,67.40318451527236
2025-03-13 04:00:00,0.0022046939,0.6599322,9.738376,67.61000061035156,67.42288128623228
2025-03-13 05:00:00,0.08417656,0.78951997,13.46565,67.45999908447266,67.42641631463613
2025-03-13 06:00:00,0.21434024,0.81539017,14.61056,67.47000122070312,67.43056725807108
2025-03-13 07:00:00,0.26366904,0.8472696,15.491645,67.7300033569336,67.45908498177226
2025-03-13 08:00:00,0.29646045,0.7816986,17.601082,67.62999725341797,67.47536234097662
2025-03-13 09:00:00,0.3458134,0.79453546,16.302113,67.23999786376953,67.4529466764807
2025-03-13 10:00:00,0.45962355,0.91161317,14.059233,67.37000274658203,67.44504725458559
2025-03-13 11:00:00,0.42669973,0.9831705,13.356338,67.29000091552734,67.43028093658005
2025-03-13 12:00:00,0.49564195,1.15922,13.586771,67.19999694824219,67.40834912816692
2025-03-13 13:00:00,0.5919557,1.2046708,8.488179,67.06999969482422,67.37612537261047
2025-03-13 14:00:00,0.47646645,1.337999,6.0435805,67.1500015258789,67.35458976815985
2025-03-13 15:00:00,0.3034579,0.89959055,8.538994,66.81999969482422,67.30367642784218
2025-03-13 16:00:00,0.5663276,0.9458348,7.62134,66.69999694824219,67.24618314407076
2025-03-13 17:00:00,0.47784668,0.8575477,3.9592872,66.45999908447266,67.17130847172808
2025-03-13 18:00:00,0.54720306,0.9984441,2.8048863,66.55000305175781,67.11213652696901
2025-03-13 19:00:00,0.4068899,0.6384532,3.2092347,66.55999755859375,67.05955186331423
2025-03-13 20:00:00,0.5047229,0.7126462,2.615396,66.76000213623047,67.03102331787768
2025-03-13 22:00:00,0.38483644,0.49165317,2.94555,66.83000183105469,67.01187841437073
2025-03-13 23:00:00,0.3839538,0.46517208,2.763009,66.83000183105469,66.9945568350073
2025-03-14 00:00:00,0.2772227,0.46812513,3.2045808,66.83000183105469,66.97888492986895
2025-03-14 01:00:00,0.2909177,0.5328358,3.8832054,66.88999938964844,66.97041964032414
2025-03-14 02:00:00,0.27516794,0.48929748,4.9601936,67.0,66.97323681743613
2025-03-14 03:00:00,0.3344499,0.45735198,5.366588,67.01000213623047,66.97673827636893
2025-03-14 04:00:00,0.16389894,0.4414337,5.5734887,67.0199966430664,66.98085812081631
2025-03-14 05:00:00,0.19560364,0.54531634,7.7220426,67.06999969482422,66.98934779453134
2025-03-14 06:00:00,0.19623348,0.60151064,11.642468,67.29000091552734,67.01798142510239
2025-03-14 07:00:00,0.27237323,0.62772375,16.56895,67.33999633789062,67.0486495120346
2025-03-14 08:00:00,0.19610614,0.63897693,16.359444,67.44999694824219,67.08687307738771
2025-03-14 09:00:00,0.2700893,0.71538687,16.614992,67.33999633789062,67.11098005457846
2025-03-14 10:00:00,0.29834902,0.7542044,15.055212,67.13999938964844,67.1137438007756
2025-03-14 11:00:00,0.35155475,0.8618023,13.354868,67.0199966430664,67.10481550004138
2025-03-14 12:00:00,0.4381343,1.0454315,12.84631,67.16000366210938,67.11007151547643
2025-03-14 13:00:00,0.32599255,0.99999475,11.342536,66.97000122070312,67.09673148740278
2025-03-14 14:00:00,0.56131196,1.0854406,9.27569,66.95999908447266,67.08370935379038
2025-03-14 15:00:00,0.53857046,1.0090089,5.5963717,67.01000213623047,67.07668961878468
2025-03-14 16:00:00,0.3362472,0.856754,5.123748,67.08999633789062,67.0779569253662
2025-03-14 17:00:00,0.3267528,0.7386841,2.5682738,67.06999969482422,67.07719909388601
2025-03-14 18:00:00,0.335599,0.6687681,3.469417,67.20999908447266,67.08984671203712
2025-03-14 19:00:00,0.25852826,0.5255251,2.454711,67.16999816894531,67.09748018412361
2025-03-14 20:00:00,0.16269346,0.4857952,2.212757,67.19000244140625,67.10629182767434
2025-03-16 22:00:00,0.110146746,0.47718084,2.2819593,67.58999633789062,67.15235892388542
