timestamp,mu,sigma,nu,Close,ema_20
2025-02-26 00:00:00,-0.40211183,0.48397866,3.9379935,69.08000183105469,69.66548851602502
2025-02-26 01:00:00,-0.3129103,0.6510227,5.0958385,69.16000366210938,69.61734710136639
2025-02-26 02:00:00,-0.15715276,0.7557468,6.5868998,69.08999633789062,69.56712321913061
2025-02-26 03:00:00,-0.14007019,0.71371734,7.997076,69.05999755859375,69.51882553717472
2025-02-26 04:00:00,-0.05464705,0.7079809,10.073593,69.12000274658203,69.48084241426113
2025-02-26 05:00:00,0.043234386,0.6431961,12.750689,69.08999633789062,69.44361897841632
2025-02-26 06:00:00,0.12825184,0.6002383,15.193064,69.13999938964844,69.41470282710509
2025-02-26 07:00:00,0.23228867,0.62490076,16.962742,69.20999908447266,69.39520723256867
2025-02-26 08:00:00,0.31419837,0.5442888,18.908619,68.94000244140625,69.3518543953151
2025-02-26 09:00:00,0.36584026,0.5635293,19.973682,68.9800033569336,69.31644001070734
2025-02-26 10:00:00,0.40274382,0.5720499,19.968216,69.01000213623047,69.28725545123335
2025-02-26 11:00:00,0.32020384,0.6604465,19.13528,68.87999725341797,69.24846895620331
2025-02-26 12:00:00,0.26141053,0.7459225,18.029352,68.75,69.20099572227919
2025-02-26 13:00:00,0.22302976,0.8738081,16.141582,68.7699966430664,69.15994819092559
2025-02-26 14:00:00,0.29193676,0.7936319,13.670859,68.93000030517578,69.13804839228276
2025-02-26 15:00:00,0.28628767,0.5512596,10.513791,68.72000122070312,69.09823437594184
2025-02-26 16:00:00,0.3007036,0.36528608,7.9772487,68.75,69.06506919728072
2025-02-26 17:00:00,0.2565276,0.2572734,5.5631084,68.77999877929688,69.03791963366322
2025-02-26 18:00:00,0.31388927,0.19315019,3.626121,68.48999786376953,68.98573660795905
2025-02-26 19:00:00,0.29271066,0.18096833,2.4543564,68.86000061035156,68.97376175104405
2025-02-26 20:00:00,0.09148153,0.1405048,2.2634566,68.77999877929688,68.95530813468719
2025-02-26 21:00:00,-0.042569697,0.15905736,2.218952,68.81999969482422,68.942421616605
2025-02-26 23:00:00,-0.14156708,0.18946803,2.4118369,68.80000305175781,68.92885794376241
2025-02-27 00:00:00,-0.14965726,0.24568546,3.5770938,68.7300033569336,68.90991941168348
2025-02-27 01:00:00,-0.12202122,0.30520016,5.8139143,68.80000305175781,68.89945118692864
2025-02-27 02:00:00,-0.11782893,0.34686974,7.9704,68.83000183105469,68.8928369625597
2025-02-27 03:00:00,-0.04668031,0.3512426,10.043847,68.7699966430664,68.88113788451273
2025-02-27 04:00:00,-0.012869768,0.36365485,12.393839,68.76000213623047,68.86960114658109
2025-02-27 05:00:00,0.011830263,0.3914588,14.51165,68.7699966430664,68.86011500338921
2025-02-27 06:00:00,0.05492168,0.4406977,16.438503,68.75,68.84962786020928
2025-02-27 07:00:00,0.1403182,0.46173015,18.202477,68.87999725341797,68.85252018337202
2025-02-27 08:00:00,0.16884205,0.4893915,19.835785,69.0,68.86656588019373
2025-02-27 09:00:00,0.2399718,0.5435331,20.308697,69.30999755859375,68.90879746861279
2025-02-27 10:00:00,0.24647129,0.56985223,20.485628,69.30000305175781,68.94605514319804
2025-02-27 11:00:00,0.2315444,0.65929776,19.37193,69.25,68.97500227241727
2025-02-27 12:00:00,0.23808634,0.7590155,17.132807,69.31999969482422,69.00785916978936
2025-02-27 13:00:00,0.2558193,0.81385577,15.234876,69.41999816894531,69.0471105030423
2025-02-27 14:00:00,0.37202185,0.7561022,14.439744,69.62000274658203,69.1016716690937
2025-02-27 15:00:00,0.37481815,0.71392673,13.312841,70.06999969482422,69.19389338582995
2025-02-27 16:00:00,0.33496737,0.66682667,11.967598,70.0199966430664,69.27256988651914
2025-02-27 17:00:00,0.31633222,0.6870933,9.014101,70.1500015258789,69.35613480455339
2025-02-27 18:00:00,0.33442262,0.57065445,7.569063,70.3499984741211,69.45078848736937
2025-02-27 19:00:00,0.25455385,0.483681,6.467751,70.33000183105469,69.53452309152988
2025-02-27 20:00:00,0.12372143,0.41926128,5.3789024,70.1500015258789,69.5931400852774
2025-02-27 21:00:00,-0.057514384,0.36092952,4.804311,70.12999725341797,69.64426933938603
2025-02-27 23:00:00,-0.19492558,0.37634203,4.977043,70.16999816894531,69.69433875172501
2025-02-28 00:00:00,-0.33062375,0.4037231,6.2096825,70.06999969482422,69.73011598440112
2025-02-28 01:00:00,-0.38455504,0.44274306,8.204376,70.0,69.75581922398197
2025-02-28 02:00:00,-0.3940469,0.4567373,10.316363,70.0999984741211,69.7885982001857
2025-02-28 03:00:00,-0.37167102,0.45489764,11.972043,70.0,69.80873170492993
2025-02-28 04:00:00,-0.29153103,0.4888522,13.921165,70.01000213623047,69.82790031743474
2025-02-28 05:00:00,-0.22739519,0.5874075,15.762705,69.95999908447266,69.84048115239074
2025-02-28 06:00:00,-0.20352413,0.7400546,18.034674,69.80999755859375,69.8375779529815
2025-02-28 07:00:00,-0.117097884,0.86266434,19.961494,69.70999908447266,69.82542758455209
2025-02-28 08:00:00,-0.020702556,0.9142606,20.964493,69.51000213623047,69.79538706566431
2025-02-28 09:00:00,0.022363383,0.9796553,21.768171,69.61000061035156,69.77773121277738
2025-02-28 10:00:00,-0.10046248,1.0827597,22.467735,69.37999725341797,69.73985178807648
2025-02-28 11:00:00,-0.09622582,1.1815195,22.15829,69.44999694824219,69.71224656523512
2025-02-28 12:00:00,-0.16032228,1.2885973,21.293676,69.36000061035156,69.67869933143669
2025-02-28 13:00:00,-0.0747602,1.2895862,19.658108,69.51000213623047,69.66263293189324
2025-02-28 14:00:00,0.03094276,1.1455564,17.322453,69.26000213623047,69.62428714183012
2025-02-28 15:00:00,0.25321174,1.0268384,13.607257,69.8499984741211,69.64578345919116
2025-02-28 16:00:00,0.16068344,0.6224318,11.874059,69.73999786376953,69.65475625962719
2025-02-28 17:00:00,0.12513216,0.43590546,8.198528,69.91999816894531,69.68001739384796
2025-02-28 18:00:00,0.13928597,0.3382583,4.4932575,70.04000091552734,69.7143015387698
2025-02-28 19:00:00,0.025636889,0.25755468,3.2694983,69.79000091552734,69.7215110032229
2025-02-28 20:00:00,-0.082067475,0.2582955,2.5775874,70.05999755859375,69.75374781802013
2025-02-28 21:00:00,-0.19147299,0.26196012,2.6449137,69.94999694824219,69.77243821137462
2025-03-02 23:00:00,-0.22536677,0.30239975,2.8368776,70.19000244140625,69.8122062332824
2025-03-03 00:00:00,-0.27089623,0.34552494,4.718603,70.29000091552734,69.8577104887343
2025-03-03 01:00:00,-0.2527962,0.43380576,7.105264,70.47000122070312,69.91602389177895
2025-03-03 02:00:00,-0.24187456,0.52680665,9.721798,70.29000091552734,69.95164075118356
2025-03-03 03:00:00,-0.25287592,0.65329266,11.956215,70.19000244140625,69.9743418645381
2025-03-03 04:00:00,-0.24112067,0.74588466,13.953744,70.1500015258789,69.99107135609437
2025-03-03 05:00:00,-0.17695151,0.8212445,15.984557,70.0,69.991921703133
2025-03-03 06:00:00,-0.054723866,0.92781603,18.812706,69.9000015258789,69.98316740053738
2025-03-03 07:00:00,0.14294407,1.0742546,21.067953,69.81999969482422,69.9676276190409
2025-03-03 08:00:00,0.27831706,1.1900315,22.9195,69.37000274658203,69.910710964521
2025-03-03 09:00:00,0.2750699,1.2361977,25.094774,69.29000091552734,69.85159572175971
2025-03-03 10:00:00,0.38001388,1.4413893,24.69426,69.70999908447266,69.83811032773237
2025-03-03 11:00:00,0.07686672,1.495267,26.270344,69.87999725341797,69.84209955875005
2025-03-03 12:00:00,-0.18102017,1.4376712,25.636963,70.16000366210938,69.87237614002237
2025-03-03 13:00:00,-0.22409038,1.220577,23.39906,70.08999633789062,69.89310187315267
2025-03-03 14:00:00,-0.06291629,1.0470651,19.230661,69.76000213623047,69.88042570773152
2025-03-03 15:00:00,0.14966723,0.8133188,15.201924,69.51000213623047,69.84514727235046
2025-03-03 16:00:00,0.35995302,0.7011528,11.74276,69.48999786376953,69.81132351915227
2025-03-03 17:00:00,0.3573999,0.5574768,9.230587,69.4800033569336,69.77976921798859
2025-03-03 18:00:00,0.34972227,0.4651252,6.2200294,68.2699966430664,69.63598135371028
2025-03-03 19:00:00,0.16193666,0.3327148,6.448983,68.26000213623047,69.50493571395029
2025-03-03 20:00:00,0.09530366,0.46410015,3.9034314,68.30999755859375,69.3911320801068
2025-03-03 21:00:00,-0.1500672,0.36945692,2.9407444,68.47000122070312,69.30340533159216
2025-03-03 23:00:00,-0.3032574,0.29609567,3.4679852,68.29000091552734,69.20689062530028
2025-03-04 00:00:00,-0.27133363,0.30737957,4.807108,68.29000091552734,69.11956779579809
2025-03-04 01:00:00,-0.25209978,0.3988816,6.3876243,68.0,69.01294229143637
2025-03-04 02:00:00,-0.24337871,0.56033707,7.9010115,68.05000305175781,68.92123379241937
2025-03-04 03:00:00,-0.18620741,0.64736617,9.06237,68.13999938964844,68.846830515965
2025-03-04 04:00:00,-0.1270834,0.7001667,10.574159,68.12000274658203,68.77760882364281
2025-03-04 05:00:00,-0.021562763,0.77384454,12.130963,67.93000030517578,68.69688420283643
2025-03-04 06:00:00,0.10591274,0.93080884,14.352216,68.0199966430664,68.63241872095357
2025-03-04 07:00:00,0.28976682,0.9972031,16.259647,67.79000091552734,68.55218845377011
2025-03-04 08:00:00,0.5173402,1.0173087,18.056362,67.58000183105469,68.45959925160675
2025-03-04 09:00:00,0.39059663,1.1054778,19.333942,67.5199966430664,68.37011328888862
2025-03-04 10:00:00,0.3206812,1.1407455,19.96596,67.75,68.31105488042303
2025-03-04 11:00:00,0.2321975,1.099635,19.999527,67.48999786376953,68.23285897407507
2025-03-04 12:00:00,0.26041973,1.1296234,18.875864,67.12999725341797,68.12782452448867
2025-03-04 13:00:00,0.30451813,1.4213029,16.194937,67.47000122070312,68.0651746860329
2025-03-04 14:00:00,0.25178823,1.1361564,15.14764,66.8499984741211,67.94944361823178
2025-03-04 15:00:00,0.6301285,0.62412417,10.471674,67.30999755859375,67.88854399350434
2025-03-04 16:00:00,0.56260693,0.37777278,6.253101,67.87999725341797,67.88773001825803
2025-03-04 17:00:00,0.20859413,0.18367454,3.7920842,68.05000305175781,67.90318459287705
2025-03-04 18:00:00,0.13379057,0.15500431,2.6719887,68.23999786376953,67.93526204724778
2025-03-04 19:00:00,0.08249791,0.13294585,2.299016,68.4000015258789,67.97952294997455
2025-03-04 20:00:00,-0.016962655,0.14183973,2.1344907,68.26000213623047,68.00623525342749
2025-03-04 21:00:00,-0.10518844,0.20284945,2.1367352,68.04000091552734,68.00945103077034
2025-03-04 23:00:00,-0.19101438,0.3403237,2.242269,67.88999938964844,67.99807468399682
2025-03-05 00:00:00,-0.17209327,0.4692922,3.0915942,67.9000015258789,67.98873438322369
2025-03-05 01:00:00,-0.14670049,0.54598254,4.949171,67.80999755859375,67.97171182849702
2025-03-05 02:00:00,-0.10757636,0.5602256,7.247057,67.52999877929688,67.9296439190494
2025-03-05 03:00:00,-0.15237127,0.5988917,9.470347,67.68000030517578,67.90586833677573
2025-03-05 04:00:00,-0.16408528,0.6458306,11.669536,67.66999816894531,67.88340451126807
2025-03-05 05:00:00,-0.11743718,0.63694775,14.014827,67.68000030517578,67.86403268211642
2025-03-05 06:00:00,0.005720265,0.67308563,17.567646,67.87000274658203,67.86460125968458
2025-03-05 07:00:00,0.11342352,0.7028991,20.361746,67.87000274658203,67.86511568700814
2025-03-05 08:00:00,0.17979966,0.6459433,22.659924,67.66999816894531,67.84653306624026
2025-03-05 09:00:00,0.1675395,0.6668712,22.858894,67.41000366210938,67.80495883727541
2025-03-05 10:00:00,0.28514463,0.737602,22.588974,67.06999969482422,67.73496272847053
2025-03-05 11:00:00,0.52224207,0.91995776,20.835173,66.94000244140625,67.6592522249406
2025-03-05 12:00:00,0.55370164,1.1458105,18.878407,66.94999694824219,67.59170410335028
2025-03-05 13:00:00,0.4433433,1.2824515,17.26728,66.66999816894531,67.5039225857879
2025-03-05 14:00:00,0.71072406,1.1013747,13.436522,65.95999908447266,67.35688225232931
2025-03-05 15:00:00,0.8021348,0.9416364,9.599454,65.77999877929688,67.20670287394528
2025-03-05 16:00:00,0.7350704,0.79977953,7.003767,65.41999816894531,67.03654052108813
2025-03-05 17:00:00,0.6548361,0.69594395,4.694298,66.19000244140625,66.9559178468327
2025-03-05 18:00:00,0.30645683,0.29610956,3.3572226,66.41999816894531,66.9048778775101
2025-03-05 19:00:00,0.011384673,0.18975686,2.6479933,66.3499984741211,66.85203222004449
2025-03-05 20:00:00,-0.02158513,0.15291446,2.4781816,66.47000122070312,66.81564831534531
2025-03-05 21:00:00,-0.04829949,0.15589187,2.6349556,66.38999938964844,66.7751103224218
2025-03-05 23:00:00,-0.087478004,0.21703663,2.978106,66.47000122070312,66.7460523127343
2025-03-06 00:00:00,-0.18046719,0.343922,4.1551094,66.45999908447266,66.71880914813796
2025-03-06 01:00:00,-0.04886494,0.4595594,6.04252,66.73999786376953,66.72082712105525
2025-03-06 02:00:00,1.0758697e-05,0.52837265,8.757397,66.80999755859375,66.72931954367796
2025-03-06 03:00:00,0.09874762,0.4827351,10.694389,66.66000366210938,66.72271803114762
2025-03-06 04:00:00,0.13815972,0.5229423,11.987185,66.73999786376953,66.72436372949257
2025-03-06 05:00:00,0.13737787,0.5619208,13.925798,66.4800033569336,66.70109131305838
2025-03-06 06:00:00,0.22766185,0.70394486,16.027636,66.7300033569336,66.7038448410465
2025-03-06 07:00:00,0.31870148,0.79452336,18.9172,66.80999755859375,66.71395462367005
2025-03-06 08:00:00,0.38928086,0.938854,20.552382,66.44000244140625,66.68786393964493
2025-03-06 09:00:00,0.47061652,1.0610099,20.647587,66.56999969482422,66.67663877347152
2025-03-06 10:00:00,0.5809187,1.2111317,20.3862,66.26000213623047,66.63695909373428
2025-03-06 11:00:00,0.70027405,1.3173945,19.25027,66.7300033569336,66.6458204521342
2025-03-06 12:00:00,0.50729746,1.2895912,19.139359,66.7300033569336,66.6538378716389
2025-03-06 13:00:00,0.18014,1.6441905,17.13937,66.55999755859375,66.64490069896793
2025-03-06 14:00:00,0.23853461,1.3796989,13.848797,66.7699966430664,66.65681459840587
2025-03-06 15:00:00,0.0716803,1.1374204,12.008699,65.80999755859375,66.576165356519
2025-03-06 16:00:00,0.5375442,0.3512423,7.5150614,65.62999725341797,66.48605410860462
2025-03-06 17:00:00,0.54083306,0.39095163,4.5456533,66.27999877929688,66.46642979152769
2025-03-06 18:00:00,0.19913854,0.2615171,3.5641184,66.3499984741211,66.45534109463182
2025-03-06 19:00:00,-0.008697487,0.25228232,3.1653848,66.47000122070312,66.4567372971148
2025-03-06 20:00:00,-0.020893216,0.21069747,3.1257365,66.20999908447266,66.43323841972031
2025-03-06 21:00:00,-0.07737915,0.24498,2.8891478,66.2699966430664,66.41769158384851
2025-03-06 23:00:00,-0.18209897,0.30611026,3.4878812,66.33000183105469,66.40934017882053
2025-03-07 00:00:00,-0.12689435,0.41914064,5.173189,66.2300033569336,66.39226048149797
2025-03-07 01:00:00,0.019280382,0.535655,7.2529664,66.38999938964844,66.39204513941706
2025-03-07 02:00:00,0.04940618,0.5590857,8.953101,66.55999755859375,66.40804060791008
2025-03-07 03:00:00,0.07966036,0.5592698,10.920981,66.37000274658203,66.40441795445027
2025-03-07 04:00:00,0.102334,0.5958853,12.453504,66.31999969482422,66.39637812020017
2025-03-07 05:00:00,0.13323443,0.6772574,13.927582,66.37000274658203,66.39386617985558
2025-03-07 06:00:00,0.20440081,0.7935554,16.605194,66.41999816894531,66.39635494072127
2025-03-07 07:00:00,0.33155683,0.88730043,20.294777,66.87999725341797,66.44241611335904
2025-03-07 08:00:00,0.39339787,0.8293399,23.219475,67.16000366210938,66.5107577846686
2025-03-07 09:00:00,0.35087663,0.8902054,24.470121,67.27999877929688,66.58401883177605
2025-03-07 10:00:00,0.23538361,1.0851507,24.063694,67.54000091552734,66.67506474451426
2025-03-07 11:00:00,0.21400331,1.2394396,22.968122,67.31999969482422,66.73648712073425
2025-03-07 12:00:00,0.19811077,1.4296229,20.906658,67.45999908447266,66.80539302204268
2025-03-07 13:00:00,0.24555407,1.4802076,19.328636,67.08000183105469,66.83154624194859
2025-03-07 14:00:00,0.4746033,1.4848773,16.337566,67.87000274658203,66.93044686143749
2025-03-07 15:00:00,0.26302758,1.1133789,18.888954,67.61000061035156,66.99516626609596
2025-03-07 16:00:00,0.42621472,0.732214,16.539501,67.06999969482422,67.00229325930817
2025-03-07 17:00:00,0.20506574,0.5795572,12.258635,66.9800033569336,67.00017041146297
2025-03-07 18:00:00,-0.073588915,0.44524586,9.350717,67.0,67.00015418179984
2025-03-07 19:00:00,-0.24341057,0.36623695,7.4019456,66.98999786376953,66.99918691341601
2025-03-07 20:00:00,-0.28768098,0.3749495,5.8349695,67.01000213623047,67.00021693463643
2025-03-07 21:00:00,-0.25259995,0.38927254,5.1199403,67.05000305175781,67.00495846960037
2025-03-09 22:00:00,-0.17937624,0.47313973,5.858943,66.69000244140625,66.9749626573914
2025-03-09 23:00:00,-0.09293495,0.5344016,7.8646927,66.54000091552734,66.93353772959483
2025-03-10 00:00:00,0.08374388,0.7532831,9.158507,66.81999969482422,66.9227245834262
2025-03-10 01:00:00,0.06504414,0.77015376,11.558082,66.70999908447266,66.9024650120973
2025-03-10 02:00:00,0.10369804,0.6893928,13.38916,66.62999725341797,66.87651570174688
2025-03-10 03:00:00,0.15150173,0.6791973,15.312293,66.62000274658203,66.85208589649308
2025-03-10 04:00:00,0.21237324,0.79593056,18.194115,66.66000366210938,66.8337923503613
2025-03-10 05:00:00,0.21703956,0.98544276,21.721336,66.5999984741211,66.81152626690985
2025-03-10 06:00:00,0.35907316,1.1357107,24.393276,66.86000061035156,66.81614287104716
2025-03-10 07:00:00,0.3746155,1.2114007,26.954071,67.06999969482422,66.84031971140689
2025-03-10 08:00:00,0.39933133,1.1639951,27.905273,66.93000030517578,66.84886072033726
2025-03-10 09:00:00,0.57214266,1.1863436,26.828426,67.19000244140625,66.88135040805811
2025-03-10 10:00:00,0.46594483,1.3452034,26.752758,67.18000030517578,66.90979325540265
2025-03-10 11:00:00,0.4972697,1.4915366,24.72081,67.41999816894531,66.95838419954957
2025-03-10 12:00:00,0.3852066,1.7034334,23.115992,67.54000091552734,67.01377626773794
2025-03-10 13:00:00,0.33525124,1.9009134,21.155268,66.62999725341797,66.97722588542175
2025-03-10 14:00:00,0.85424316,1.6126734,16.943268,66.44999694824219,66.92701360569036
2025-03-10 15:00:00,0.7846072,1.5819018,14.654993,66.63999938964844,66.89967891844827
2025-03-10 16:00:00,0.5038606,1.3991488,13.636996,66.37999725341797,66.85018542654062
2025-03-10 17:00:00,0.44096363,0.90350294,10.544053,66.05000305175781,66.77397758132321
2025-03-10 18:00:00,0.57388794,0.7774687,7.287103,65.87000274658203,66.68788473991928
2025-03-10 19:00:00,0.6762825,0.78838915,4.500105,65.9800033569336,66.62046746534922
2025-03-10 20:00:00,0.6719318,0.70353353,3.3821495,65.91999816894531,66.55375610378695
2025-03-10 22:00:00,0.6492839,0.61168295,2.99103,65.75,66.47720790342629
2025-03-10 23:00:00,0.58154005,0.62601477,3.4926863,65.75,66.40795000786188
2025-03-11 00:00:00,0.57408065,0.7514068,4.7444773,65.52999877929688,66.32433560514141
2025-03-11 01:00:00,0.563669,0.8151752,6.2098274,65.75,66.26963697608033
2025-03-11 02:00:00,0.49037293,0.81010336,7.4136477,65.91999816894531,66.23633804206747
2025-03-11 03:00:00,0.34734932,0.82447165,9.094078,65.94999694824219,66.20906746170316
2025-03-11 04:00:00,0.356006,0.8638821,10.786405,65.91999816894531,66.18153705286907
2025-03-11 05:00:00,0.46022207,0.91833895,13.142084,66.0,66.16424780973868
2025-03-11 06:00:00,0.55104506,0.9590793,15.7368355,66.11000061035156,66.15908140979705
2025-03-11 07:00:00,0.65536565,0.98054034,18.3664,66.27999877929688,66.17059734974941
2025-03-11 08:00:00,0.74383014,1.0666052,20.127922,66.36000061035156,66.18863575552105
2025-03-11 09:00:00,0.6726603,1.1712022,21.382881,66.41000366210938,66.20971841329137
2025-03-11 10:00:00,0.51264656,1.321451,21.667814,66.72000122070312,66.25831677590202
2025-03-11 11:00:00,0.42822975,1.3369771,21.39221,66.88999938964844,66.31847702483024
2025-03-11 12:00:00,0.29008508,1.5211667,19.981094,66.62000274658203,66.34719376023517
2025-03-11 13:00:00,0.39489314,1.7894773,17.765423,66.9000015258789,66.39984211886791
2025-03-11 14:00:00,0.32867968,1.6972396,16.56951,66.55999755859375,66.41509501788941
2025-03-11 15:00:00,0.58597416,1.54548,13.355483,66.7300033569336,66.44508628827457
2025-03-11 16:00:00,0.5688297,1.2630148,10.955688,66.33999633789062,66.43507772157133
2025-03-11 17:00:00,0.7122809,0.8956963,8.292372,66.22000122070312,66.41459424529818
2025-03-11 18:00:00,0.7144776,0.8159887,6.2546835,66.45999908447266,66.41891851569575
2025-03-11 19:00:00,0.44421843,0.50939685,5.3776026,66.45999908447266,66.42283095081736
2025-03-11 20:00:00,0.2700131,0.47742316,4.65758,66.62000274658203,66.44160921708065
2025-03-11 22:00:00,0.20209913,0.41969892,4.2271757,66.62999725341797,66.45955093482706
2025-03-11 23:00:00,0.19551642,0.49513236,5.112658,66.6500015258789,66.47768908635581
2025-03-12 00:00:00,0.18698464,0.5430996,7.5569253,66.63999938964844,66.49314721047892
2025-03-12 01:00:00,0.16789922,0.52024204,9.559126,66.68000030517578,66.5109427433072
2025-03-12 02:00:00,0.045215525,0.49811277,11.681618,66.69999694824219,66.52894790568196
2025-03-12 03:00:00,-0.04592108,0.5440584,13.73308,66.69000244140625,66.5442864328938
2025-03-12 04:00:00,-0.041958615,0.6797442,15.30922,66.75,66.56387820118962
2025-03-12 05:00:00,0.026255913,0.8768114,17.517805,66.62999725341797,66.5701752537828
2025-03-12 06:00:00,0.11375303,1.0362302,19.795708,66.26000213623047,66.54063495687306
2025-03-12 07:00:00,0.27368143,1.0223156,21.32269,66.54000091552734,66.540574571983
2025-03-12 08:00:00,0.24290372,1.0784181,23.91578,66.54000091552734,66.54051993803483
2025-03-12 09:00:00,0.15519066,1.2057505,26.423763,66.7300033569336,66.55856597792994
2025-03-12 10:00:00,0.15313172,1.2910718,26.945448,66.93000030517578,66.59394067576288
2025-03-12 11:00:00,0.13144085,1.374668,27.065498,67.05000305175781,66.6373751877624
2025-03-12 12:00:00,0.1708167,1.5235925,24.988272,67.12999725341797,66.68429157496769
2025-03-12 13:00:00,0.20338176,1.5830971,23.041298,67.30000305175781,66.74293076323342
2025-03-12 14:00:00,0.28201047,1.5260423,21.003086,67.66999816894531,66.83122289711073
2025-03-12 15:00:00,0.2804166,1.468237,19.690926,67.6500015258789,66.90920181413628
2025-03-12 16:00:00,0.373106,1.4356894,17.29147,67.68000030517578,66.98261119423528
2025-03-12 17:00:00,0.30596834,1.4550439,15.567459,67.6500015258789,67.04617217820133
2025-03-12 18:00:00,0.31373143,1.4219197,12.90579,67.72000122070312,67.1103463727253
2025-03-12 19:00:00,0.33604452,1.310367,10.9866495,67.68000030517578,67.16459912819677
2025-03-12 20:00:00,0.3715523,1.1083618,9.358756,67.69000244140625,67.21463753897862
2025-03-12 22:00:00,0.3297851,1.0022252,9.510197,67.70999908447266,67.26181482902568
2025-03-12 23:00:00,0.22311504,0.83259463,11.161424,67.66999816894531,67.30068943282755
2025-03-13 00:00:00,0.14439975,0.7399844,12.41212,67.58999633789062,67.32824247140499
2025-03-13 01:00:00,0.071694024,0.69976264,13.308356,67.51000213623047,67.34555291567409
2025-03-13 02:00:00,0.013631698,0.6912221,14.749025,67.69999694824219,67.37930949020439
2025-03-13 03:00:00,-0.066508725,0.7230607,16.903374,67.62999725341797,67.40318451527236
2025-03-13 04:00:00,0.011648493,0.84540045,18.302216,67.61000061035156,67.42288128623228
2025-03-13 05:00:00,0.101513445,0.8944533,20.024422,67.45999908447266,67.42641631463613
2025-03-13 06:00:00,0.2052583,0.91680396,21.148876,67.47000122070312,67.43056725807108
2025-03-13 07:00:00,0.2645622,0.96542096,22.115208,67.7300033569336,67.45908498177226
2025-03-13 08:00:00,0.26947424,0.9712043,23.953466,67.62999725341797,67.47536234097662
2025-03-13 09:00:00,0.3056238,0.99237436,25.233568,67.23999786376953,67.4529466764807
2025-03-13 10:00:00,0.42766845,1.0261492,25.418575,67.37000274658203,67.44504725458559
2025-03-13 11:00:00,0.46335813,1.1839187,25.267307,67.29000091552734,67.43028093658005
2025-03-13 12:00:00,0.36354768,1.38508,25.428602,67.19999694824219,67.40834912816692
2025-03-13 13:00:00,0.35311973,1.6424605,23.164047,67.06999969482422,67.37612537261047
2025-03-13 14:00:00,0.26860598,2.0708847,20.520859,67.1500015258789,67.35458976815985
2025-03-13 15:00:00,0.04617078,1.8888583,19.48631,66.81999969482422,67.30367642784218
2025-03-13 16:00:00,0.21024203,1.0546843,17.41926,66.69999694824219,67.24618314407076
2025-03-13 17:00:00,0.19246337,0.88852245,15.2100725,66.45999908447266,67.17130847172808
2025-03-13 18:00:00,0.35570574,0.88673395,12.035337,66.55000305175781,67.11213652696901
2025-03-13 19:00:00,0.40081224,0.7973073,10.227334,66.55999755859375,67.05955186331423
2025-03-13 20:00:00,0.41298378,0.6720044,8.959284,66.76000213623047,67.03102331787768
2025-03-13 22:00:00,0.33491543,0.46987426,8.569363,66.83000183105469,67.01187841437073
2025-03-13 23:00:00,0.3831755,0.4467271,8.706877,66.83000183105469,66.9945568350073
2025-03-14 00:00:00,0.39496666,0.6414252,9.97682,66.83000183105469,66.97888492986895
2025-03-14 01:00:00,0.3676762,0.7909196,10.80912,66.88999938964844,66.97041964032414
2025-03-14 02:00:00,0.2976022,0.8096871,12.164756,67.0,66.97323681743613
2025-03-14 03:00:00,0.28956327,0.7823285,13.545412,67.01000213623047,66.97673827636893
2025-03-14 04:00:00,0.26049313,0.7644715,15.07544,67.0199966430664,66.98085812081631
2025-03-14 05:00:00,0.29692867,0.8258326,16.359638,67.06999969482422,66.98934779453134
2025-03-14 06:00:00,0.2950178,0.92737764,18.00825,67.29000091552734,67.01798142510239
2025-03-14 07:00:00,0.30078736,0.89603025,19.893562,67.33999633789062,67.0486495120346
2025-03-14 08:00:00,0.29768258,0.9037549,21.256763,67.44999694824219,67.08687307738771
2025-03-14 09:00:00,0.22201468,0.93488,22.05928,67.33999633789062,67.11098005457846
2025-03-14 10:00:00,0.16368648,1.0215448,21.950306,67.13999938964844,67.1137438007756
2025-03-14 11:00:00,0.26186365,1.14265,20.687134,67.0199966430664,67.10481550004138
2025-03-14 12:00:00,0.3510942,1.276191,19.437983,67.16000366210938,67.11007151547643
2025-03-14 13:00:00,0.2646616,1.5422858,18.300154,66.97000122070312,67.09673148740278
2025-03-14 14:00:00,0.45484132,1.5054508,16.235672,66.95999908447266,67.08370935379038
2025-03-14 15:00:00,0.5041793,1.4553698,13.826367,67.01000213623047,67.07668961878468
2025-03-14 16:00:00,0.45144933,1.4124938,10.9106245,67.08999633789062,67.0779569253662
2025-03-14 17:00:00,0.35421038,1.3453572,8.030566,67.06999969482422,67.07719909388601
2025-03-14 18:00:00,0.34926677,0.9926266,5.4554243,67.20999908447266,67.08984671203712
2025-03-14 19:00:00,0.35516843,0.8046758,3.5504827,67.16999816894531,67.09748018412361
2025-03-14 20:00:00,0.36235183,0.7471291,2.975856,67.19000244140625,67.10629182767434
2025-03-16 22:00:00,0.33163255,0.72089034,3.2351885,67.58999633789062,67.15235892388542
2025-03-16 23:00:00,0.06113083,0.51131946,5.628901,67.68000030517578,67.2026104840083
2025-03-17 00:00:00,0.031558216,0.5510061,7.5363784,67.97000122070312,67.27569531607448
2025-03-17 01:00:00,0.0104398355,0.48960623,9.418932,67.9800033569336,67.34277227234678
